556,5563,single_and.json,false,259954208
556,5564,single_and.json,true,669893042
556,5565,single_and.json,false,530065667
556,5566,comparison.json,false,388142167
556,5567,comparison.json,false,731856875
556,5568,comparison.json,false,914528042
556,5569,comparison.json,true,841703917
557,5570,comparison.json,true,918488792
557,5571,comparison.json,false,451800667
557,5572,comparison.json,false,466762375
557,5573,comparison.json,true,940055917
557,5574,comparison.json,true,617602916
557,5575,comparison.json,false,791315666
557,5576,comparison.json,true,636869625
557,5577,comparison.json,true,735679417
557,5578,comparison.json,false,473784333
557,5579,comparison.json,true,537445458
558,5580,comparison.json,false,867548583
558,5581,comparison.json,false,632383042
558,5582,three_hop.json,true,677103541
558,5583,three_hop.json,false,773004375
558,5584,three_hop.json,false,979133083
558,5585,three_hop.json,false,781396125
558,5586,three_hop.json,false,1166687292
558,5587,three_hop.json,true,853691958
558,5588,same_relate.json,true,499194000
558,5589,same_relate.json,true,776431708
559,5590,same_relate.json,true,860197625
559,5591,same_relate.json,true,694669375
559,5592,same_relate.json,true,631227667
559,5593,same_relate.json,true,703435583
559,5594,same_relate.json,false,803787584
559,5595,same_relate.json,true,1234046333
559,5596,same_relate.json,true,851234667
559,5597,same_relate.json,true,625679875
559,5598,same_relate.json,true,758079541
559,5599,same_relate.json,true,868090292
560,5600,same_relate.json,true,1025436792
560,5601,same_relate.json,false,1068577666
560,5602,same_relate.json,false,697829750
560,5603,same_relate.json,false,598765125
560,5604,same_relate.json,false,518380667
560,5605,same_relate.json,false,1033554000
560,5606,same_relate.json,false,552745666
560,5607,same_relate.json,true,1980420625
560,5608,same_relate.json,false,968327291
560,5609,same_relate.json,true,1039933167
561,5610,same_relate.json,false,463595875
561,5611,same_relate.json,false,397031042
561,5612,same_relate.json,false,311688708
561,5613,same_relate.json,true,434404125
561,5614,same_relate.json,false,398429458
561,5615,same_relate.json,false,309354833
561,5616,single_or.json,true,483782500
561,5617,single_or.json,true,450557083
561,5618,single_or.json,true,358199042
561,5619,single_or.json,true,485586083
562,5620,single_or.json,false,866635500
562,5621,single_or.json,true,677819084
562,5622,single_or.json,false,893302167
562,5623,single_or.json,false,828307917
562,5624,compare_integer.json,true,818238833
562,5625,compare_integer.json,true,540216625
562,5626,compare_integer.json,true,725004709
562,5627,compare_integer.json,true,892367708
562,5628,compare_integer.json,true,841555041
562,5629,compare_integer.json,false,1280404458
563,5630,compare_integer.json,true,1324484625
563,5631,compare_integer.json,true,1001931084
563,5632,one_hop.json,true,629650500
563,5633,one_hop.json,false,819107708
563,5634,one_hop.json,true,775796833
563,5635,one_hop.json,true,830272959
563,5636,one_hop.json,false,743262333
563,5637,one_hop.json,false,745484541
563,5638,two_hop.json,true,1029711666
563,5639,two_hop.json,true,1013144375
564,5640,two_hop.json,true,735168334
564,5641,two_hop.json,true,464638417
564,5642,two_hop.json,true,462963750
564,5643,two_hop.json,true,597694250
564,5644,zero_hop.json,true,434108875
564,5645,zero_hop.json,true,333617708
564,5646,zero_hop.json,true,359495625
564,5647,zero_hop.json,true,418410000
564,5648,zero_hop.json,true,370666000
564,5649,zero_hop.json,true,404835500
565,5650,single_and.json,false,851573834
565,5651,single_and.json,true,1107276042
565,5652,single_and.json,false,940973666
565,5653,single_and.json,false,782773750
565,5654,single_and.json,false,810322042
565,5655,comparison.json,false,744781583
565,5656,comparison.json,true,1259845083
565,5657,comparison.json,false,480200958
565,5658,comparison.json,true,735114583
565,5659,comparison.json,true,1171072041
566,5660,comparison.json,false,708709959
566,5661,comparison.json,true,598751459
566,5662,comparison.json,false,337463000
566,5663,comparison.json,true,727728584
566,5664,comparison.json,false,512407292
566,5665,comparison.json,true,616118875
566,5666,comparison.json,true,880485166
566,5667,comparison.json,true,1733164458
566,5668,comparison.json,true,566176542
566,5669,comparison.json,false,472560500
567,5670,three_hop.json,true,467535375
567,5671,three_hop.json,false,461181250
567,5672,three_hop.json,false,389484750
567,5673,three_hop.json,false,326701458
567,5674,three_hop.json,false,411215416
567,5675,same_relate.json,true,354686958
567,5676,same_relate.json,true,468599916
567,5677,same_relate.json,true,331756417
567,5678,same_relate.json,true,373964208
567,5679,same_relate.json,false,412137625
568,5680,comparison.json,false,1212435000
568,5681,three_hop.json,true,670598458
568,5682,same_relate.json,true,392605875
568,5683,same_relate.json,true,766710959
568,5684,same_relate.json,true,550482000
568,5685,same_relate.json,true,463244083
568,5686,same_relate.json,true,530540416
568,5687,same_relate.json,false,646128792
568,5688,same_relate.json,true,569876292
568,5689,same_relate.json,true,868916959
569,5690,same_relate.json,false,906130292
569,5691,same_relate.json,true,521012292
569,5692,same_relate.json,true,1035817208
569,5693,same_relate.json,false,1078793166
569,5694,same_relate.json,false,1349165042
569,5695,same_relate.json,true,1381516541
569,5696,same_relate.json,true,1178905208
569,5697,same_relate.json,false,1258693250
569,5698,same_relate.json,false,957006209
569,5699,same_relate.json,true,1049506542
570,5700,same_relate.json,false,1040619875
570,5701,same_relate.json,true,688488375
570,5702,same_relate.json,false,491870042
570,5703,same_relate.json,false,360573708
570,5704,single_or.json,true,588913333
570,5705,single_or.json,true,609865084
570,5706,single_or.json,true,528933042
570,5707,single_or.json,false,819596084
570,5708,single_or.json,false,439818209
570,5709,single_or.json,true,426906333
571,5710,single_or.json,true,1356836791
571,5711,single_or.json,false,1006914208
571,5712,compare_integer.json,true,1448520333
571,5713,compare_integer.json,true,1409115541
571,5714,compare_integer.json,true,1584927500
571,5715,compare_integer.json,true,668163250
571,5716,compare_integer.json,true,1314990791
571,5717,compare_integer.json,true,1416643917
571,5718,compare_integer.json,true,1548082750
571,5719,compare_integer.json,true,1310932875
572,5720,same_relate.json,true,464841250
572,5721,one_hop.json,false,368125667
572,5722,one_hop.json,true,357228167
572,5723,one_hop.json,true,399828375
572,5724,one_hop.json,true,512887167
572,5725,one_hop.json,true,454882166
572,5726,one_hop.json,true,371096792
572,5727,two_hop.json,true,501415625
572,5728,two_hop.json,true,469611208
572,5729,two_hop.json,true,506539875
573,5730,two_hop.json,true,3010733875
573,5731,two_hop.json,false,1163446333
573,5732,two_hop.json,true,1225202834
573,5733,zero_hop.json,true,1854391292
573,5734,zero_hop.json,true,807812667
573,5735,zero_hop.json,false,884022833
573,5736,zero_hop.json,false,561964583
573,5737,zero_hop.json,true,578078291
573,5738,zero_hop.json,true,835426958
573,5739,single_and.json,true,1086832917
574,5740,single_and.json,false,1171477334
574,5741,single_and.json,false,1704872208
574,5742,single_and.json,false,1046303708
574,5743,single_and.json,false,1273026791
574,5744,comparison.json,true,1835684083
574,5745,comparison.json,true,3550160500
574,5746,comparison.json,true,3030750625
574,5747,comparison.json,false,1023041000
574,5748,comparison.json,true,2103914458
574,5749,comparison.json,true,1251816792
575,5750,comparison.json,true,2774888875
575,5751,comparison.json,true,1054584166
575,5752,comparison.json,false,946237292
575,5753,comparison.json,true,1165142625
575,5754,comparison.json,false,1590238667
575,5755,comparison.json,true,932603083
575,5756,comparison.json,true,2891182208
575,5757,comparison.json,false,1646055917
575,5758,comparison.json,false,2222398292
575,5759,comparison.json,true,4077908042
576,5760,three_hop.json,true,1378840333
576,5761,three_hop.json,true,1165556250
576,5762,three_hop.json,false,1664601167
576,5763,three_hop.json,true,1285098084
576,5764,three_hop.json,true,1420108958
576,5765,three_hop.json,false,1282292125
576,5766,same_relate.json,true,1208018083
576,5767,same_relate.json,false,912152750
576,5768,same_relate.json,true,2230697333
576,5769,same_relate.json,true,893652167
577,5770,same_relate.json,false,549771083
577,5771,same_relate.json,true,964416542
577,5772,same_relate.json,true,460210083
577,5773,same_relate.json,true,808629709
577,5774,same_relate.json,true,478563458
577,5775,same_relate.json,true,826281125
577,5776,same_relate.json,true,547090417
577,5777,same_relate.json,true,585514958
577,5778,same_relate.json,false,619002708
577,5779,same_relate.json,true,682355000
578,5780,same_relate.json,true,579984000
578,5781,same_relate.json,true,571736875
578,5782,same_relate.json,true,396144042
578,5783,same_relate.json,true,485402208
578,5784,same_relate.json,true,485635250
578,5785,same_relate.json,true,424344583
578,5786,same_relate.json,true,389935042
578,5787,same_relate.json,true,338552875
578,5788,same_relate.json,true,415197583
578,5789,same_relate.json,true,539387542
579,5790,same_relate.json,false,435343333
579,5791,same_relate.json,true,425386125
579,5792,same_relate.json,false,370420333
579,5793,same_relate.json,false,289855917
579,5794,single_or.json,true,307447583
579,5795,single_or.json,true,309130209
579,5796,single_or.json,true,479125708
579,5797,single_or.json,false,695643459
579,5798,single_or.json,false,372140625
579,5799,single_or.json,true,296376167
580,5800,single_or.json,false,724172833
580,5801,single_or.json,false,564954625
580,5802,compare_integer.json,true,520244875
580,5803,compare_integer.json,true,446988875
580,5804,compare_integer.json,true,690931792
580,5805,compare_integer.json,true,435026083
580,5806,compare_integer.json,false,685048750
580,5807,compare_integer.json,true,1057316625
580,5808,compare_integer.json,true,763264459
580,5809,compare_integer.json,true,1277607959
581,5810,one_hop.json,true,727776250
581,5811,one_hop.json,false,575785541
581,5812,one_hop.json,true,628071166
581,5813,one_hop.json,false,418621500
581,5814,one_hop.json,false,522534166
581,5815,one_hop.json,true,712385084
581,5816,two_hop.json,false,689429625
581,5817,two_hop.json,true,794614916
581,5818,two_hop.json,true,528299750
581,5819,two_hop.json,true,576657167
582,5820,two_hop.json,false,918171042
582,5821,two_hop.json,true,573627000
582,5822,zero_hop.json,true,450194500
582,5823,zero_hop.json,true,514252167
582,5824,zero_hop.json,true,630323250
582,5825,zero_hop.json,true,439202000
582,5826,zero_hop.json,true,535281750
582,5827,zero_hop.json,true,517987709
582,5828,single_and.json,false,432304459
582,5829,single_and.json,true,689096000
583,5830,single_and.json,true,428507208
583,5831,single_and.json,false,459545208
583,5832,single_and.json,true,412145583
583,5833,comparison.json,false,341524125
583,5834,comparison.json,false,874861916
583,5835,comparison.json,false,444167625
583,5836,comparison.json,false,535568875
583,5837,comparison.json,false,468223541
583,5838,comparison.json,false,394385625
583,5839,comparison.json,false,461674500
584,5840,comparison.json,true,1541953541
584,5841,comparison.json,true,1085776667
584,5842,comparison.json,true,1402240208
584,5843,comparison.json,false,1538961500
584,5844,comparison.json,false,911356458
584,5845,comparison.json,true,1505269834
584,5846,comparison.json,false,1478674333
584,5847,comparison.json,false,1731808125
584,5848,three_hop.json,true,1549707666
584,5849,three_hop.json,false,2177856375
585,5850,three_hop.json,false,1207749375
585,5851,three_hop.json,false,628731834
585,5852,three_hop.json,false,463396916
585,5853,three_hop.json,true,380434750
585,5854,same_relate.json,true,658446250
585,5855,same_relate.json,true,425026292
585,5856,same_relate.json,false,502582750
585,5857,same_relate.json,true,554311417
585,5858,same_relate.json,true,355560500
585,5859,same_relate.json,true,485229583
586,5860,comparison.json,false,2054501292
586,5861,same_relate.json,true,743821792
586,5862,same_relate.json,true,567932959
586,5863,same_relate.json,true,1436921041
586,5864,same_relate.json,false,1288813625
586,5865,same_relate.json,true,985452083
586,5866,same_relate.json,false,816285500
586,5867,same_relate.json,true,1347735583
586,5868,same_relate.json,true,1631081042
