REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
19306|isLocatedIn|2011-04-05|100481036340627|500000000000100
19311|isLocatedIn|2011-04-05|100481036340628|500000000000100
19316|isLocatedIn|2011-04-05|100481036340629|500000000000100
19320|isLocatedIn|2011-04-05|100481036340630|500000000000100
19325|isLocatedIn|2011-04-05|100481036340631|500000000000100
19330|isLocatedIn|2011-04-05|100481036340632|500000000000100
19335|isLocatedIn|2011-04-05|100481036340633|500000000000100
19341|isLocatedIn|2011-04-25|100481036340634|500000000000100
19347|isLocatedIn|2011-04-25|100481036340635|500000000000100
19352|isLocatedIn|2011-04-25|100481036340636|500000000000100
19357|isLocatedIn|2011-04-25|100481036340637|500000000000100
19363|isLocatedIn|2011-04-25|100481036340638|500000000000100
19368|isLocatedIn|2011-04-25|100481036340639|500000000000100
19373|isLocatedIn|2011-04-25|100481036340640|500000000000100
19379|isLocatedIn|2011-04-25|100481036340641|500000000000100
19383|isLocatedIn|2012-06-30|100962072677799|500000000000000
19389|isLocatedIn|2012-06-30|100962072677800|500000000000000
19393|isLocatedIn|2012-06-30|100962072677801|500000000000000
19398|isLocatedIn|2012-06-30|100962072677802|500000000000000
19403|isLocatedIn|2012-06-30|100962072677803|500000000000000
19409|isLocatedIn|2012-06-30|100962072677804|500000000000000
19414|isLocatedIn|2012-06-30|100962072677805|500000000000000
19418|isLocatedIn|2012-02-19|100824633724387|500000000000000
19423|isLocatedIn|2012-02-19|100824633724388|500000000000000
19429|isLocatedIn|2012-02-19|100824633724389|500000000000000
19434|isLocatedIn|2012-02-19|100824633724390|500000000000000
19439|isLocatedIn|2012-02-19|100824633724391|500000000000066
19444|isLocatedIn|2012-02-19|100824633724392|500000000000000
19449|isLocatedIn|2012-02-19|100824633724393|500000000000000
19453|isLocatedIn|2012-02-19|100824633724394|500000000000000
19459|isLocatedIn|2012-02-19|100824633724395|500000000000000
19464|isLocatedIn|2012-02-19|100824633724396|500000000000000
19469|isLocatedIn|2012-02-19|100824633724397|500000000000000
19473|isLocatedIn|2012-02-19|100824633724398|500000000000000
19479|isLocatedIn|2012-02-19|100824633724399|500000000000000
19483|isLocatedIn|2012-02-19|100824633724400|500000000000000
19486|isLocatedIn|2012-02-19|100824633724401|500000000000000
19491|isLocatedIn|2012-02-19|100824633724402|500000000000000
19497|isLocatedIn|2012-02-19|100824633724403|500000000000000
19502|isLocatedIn|2012-02-19|100824633724404|500000000000000
19507|isLocatedIn|2012-02-19|100824633724405|500000000000000
19512|isLocatedIn|2012-02-19|100824633724406|500000000000000
19517|isLocatedIn|2012-08-24|101030792154615|500000000000000
19522|isLocatedIn|2012-08-24|101030792154616|500000000000000
19527|isLocatedIn|2012-08-24|101030792154617|500000000000000
19531|isLocatedIn|2012-08-24|101030792154618|500000000000000
19537|isLocatedIn|2012-08-24|101030792154619|500000000000000
19542|isLocatedIn|2012-08-24|101030792154620|500000000000000
19547|isLocatedIn|2012-08-24|101030792154621|500000000000000
19552|isLocatedIn|2012-03-28|100893353201150|500000000000000
19556|isLocatedIn|2012-03-28|100893353201151|500000000000000
19562|isLocatedIn|2012-03-28|100893353201152|500000000000000
19563|isLocatedIn|2012-03-28|100893353201153|500000000000000
19569|isLocatedIn|2012-03-28|100893353201154|500000000000000
19574|isLocatedIn|2012-03-28|100893353201155|500000000000000
19578|isLocatedIn|2012-03-28|100893353201156|500000000000000
19581|isLocatedIn|2012-03-28|100893353201157|500000000000000
19586|isLocatedIn|2012-03-28|100893353201158|500000000000000
19592|isLocatedIn|2012-03-28|100893353201159|500000000000000
19597|isLocatedIn|2012-03-28|100893353201160|500000000000000
19601|isLocatedIn|2012-03-28|100893353201161|500000000000000
19605|isLocatedIn|2012-03-28|100893353201162|500000000000000
19610|isLocatedIn|2012-03-28|100893353201163|500000000000000
19615|isLocatedIn|2012-03-28|100893353201164|500000000000000
19618|isLocatedIn|2012-03-28|100893353201165|500000000000000
19623|isLocatedIn|2011-12-24|100755914247704|500000000000000
19629|isLocatedIn|2011-12-24|100755914247705|500000000000000
19631|isLocatedIn|2011-12-24|100755914247706|500000000000000
19636|isLocatedIn|2011-12-24|100755914247707|500000000000000
19640|isLocatedIn|2011-12-24|100755914247708|500000000000046
19646|isLocatedIn|2011-12-24|100755914247709|500000000000000
19650|isLocatedIn|2011-12-24|100755914247710|500000000000000
19656|isLocatedIn|2011-12-24|100755914247711|500000000000000
19661|isLocatedIn|2012-02-28|100824633724448|500000000000000
19665|isLocatedIn|2012-02-28|100824633724449|500000000000000
19672|isLocatedIn|2012-02-28|100824633724450|500000000000000
19677|isLocatedIn|2012-02-28|100824633724451|500000000000044
19681|isLocatedIn|2012-02-28|100824633724452|500000000000000
19686|isLocatedIn|2012-02-28|100824633724453|500000000000000
19691|isLocatedIn|2012-02-28|100824633724454|500000000000000
19697|isLocatedIn|2012-02-28|100824633724455|500000000000000
19701|isLocatedIn|2012-02-28|100824633724456|500000000000000
19707|isLocatedIn|2012-02-28|100824633724457|500000000000000
19710|isLocatedIn|2012-02-28|100824633724458|500000000000000
19715|isLocatedIn|2012-02-28|100824633724459|500000000000000
19721|isLocatedIn|2011-08-16|100618475294284|500000000000053
19726|isLocatedIn|2011-08-16|100618475294285|500000000000053
19731|isLocatedIn|2011-08-16|100618475294286|500000000000053
19736|isLocatedIn|2011-08-16|100618475294287|500000000000053
19740|isLocatedIn|2011-08-16|100618475294288|500000000000053
19746|isLocatedIn|2011-08-16|100618475294289|500000000000053
19750|isLocatedIn|2011-08-16|100618475294290|500000000000053
19756|isLocatedIn|2011-08-16|100618475294291|500000000000053
19761|isLocatedIn|2011-08-16|100618475294292|500000000000053
19765|isLocatedIn|2011-08-16|100618475294293|500000000000053
19770|isLocatedIn|2011-08-16|100618475294294|500000000000053
19775|isLocatedIn|2011-08-16|100618475294295|500000000000053
19781|isLocatedIn|2011-08-16|100618475294296|500000000000053
19786|isLocatedIn|2011-08-16|100618475294297|500000000000053
19789|isLocatedIn|2011-08-16|100618475294298|500000000000053
19795|isLocatedIn|2011-12-30|100755914247778|500000000000053
19800|isLocatedIn|2011-12-30|100755914247779|500000000000053
19806|isLocatedIn|2011-12-30|100755914247780|500000000000053
19810|isLocatedIn|2011-12-30|100755914247781|500000000000053
19815|isLocatedIn|2011-12-30|100755914247782|500000000000053
19820|isLocatedIn|2011-12-30|100755914247783|500000000000053
19825|isLocatedIn|2011-12-30|100755914247784|500000000000053
19829|isLocatedIn|2011-12-30|100755914247785|500000000000053
19835|isLocatedIn|2011-12-30|100755914247786|500000000000053
19840|isLocatedIn|2011-12-30|100755914247787|500000000000053
19844|isLocatedIn|2011-12-30|100755914247788|500000000000053
19849|isLocatedIn|2011-12-30|100755914247789|500000000000053
19854|isLocatedIn|2011-12-30|100755914247790|500000000000053
19859|isLocatedIn|2011-12-30|100755914247791|500000000000053
19864|isLocatedIn|2011-12-30|100755914247792|500000000000053
19869|isLocatedIn|2011-03-12|100481036340849|500000000000053
19872|isLocatedIn|2011-03-12|100481036340850|500000000000053
19877|isLocatedIn|2011-03-12|100481036340851|500000000000053
19882|isLocatedIn|2011-03-12|100481036340852|500000000000053
19887|isLocatedIn|2011-03-12|100481036340853|500000000000053
19891|isLocatedIn|2011-03-12|100481036340854|500000000000053
19896|isLocatedIn|2011-03-12|100481036340855|500000000000053
19902|isLocatedIn|2011-03-12|100481036340856|500000000000053
19907|isLocatedIn|2011-03-12|100481036340857|500000000000053
19914|isLocatedIn|2012-09-10|101099511631482|500000000000053
19920|isLocatedIn|2012-09-10|101099511631483|500000000000053
19925|isLocatedIn|2012-09-10|101099511631484|500000000000053
19930|isLocatedIn|2012-09-10|101099511631485|500000000000053
19935|isLocatedIn|2012-09-10|101099511631486|500000000000053
19940|isLocatedIn|2012-09-10|101099511631487|500000000000053
19944|isLocatedIn|2012-09-10|101099511631488|500000000000053
19950|isLocatedIn|2012-09-10|101099511631489|500000000000053
19955|isLocatedIn|2012-09-10|101099511631490|500000000000053
19960|isLocatedIn|2012-09-10|101099511631491|500000000000053
19965|isLocatedIn|2012-09-10|101099511631492|500000000000053
19968|isLocatedIn|2012-09-10|101099511631493|500000000000053
19972|isLocatedIn|2012-09-10|101099511631494|500000000000053
19976|isLocatedIn|2012-09-10|101099511631495|500000000000053
19981|isLocatedIn|2012-09-10|101099511631496|500000000000053
19985|isLocatedIn|2012-06-02|100962072678025|500000000000053
19989|isLocatedIn|2012-06-02|100962072678026|500000000000053
19994|isLocatedIn|2012-06-02|100962072678027|500000000000053
20000|isLocatedIn|2012-06-02|100962072678028|500000000000053
20005|isLocatedIn|2012-06-02|100962072678029|500000000000053
20010|isLocatedIn|2012-06-02|100962072678030|500000000000049
20015|isLocatedIn|2012-06-02|100962072678031|500000000000053
20020|isLocatedIn|2012-06-02|100962072678032|500000000000063
20025|isLocatedIn|2012-06-02|100962072678033|500000000000053
20029|isLocatedIn|2012-06-02|100962072678034|500000000000053
20035|isLocatedIn|2012-06-02|100962072678035|500000000000053
20040|isLocatedIn|2012-06-02|100962072678036|500000000000053
20045|isLocatedIn|2012-06-02|100962072678037|500000000000053
20049|isLocatedIn|2012-06-02|100962072678038|500000000000053
20055|isLocatedIn|2012-06-02|100962072678039|500000000000053
20060|isLocatedIn|2011-12-15|100755914247832|500000000000053
20065|isLocatedIn|2011-12-15|100755914247833|500000000000053
20070|isLocatedIn|2011-12-15|100755914247834|500000000000053
20075|isLocatedIn|2011-12-15|100755914247835|500000000000053
20080|isLocatedIn|2011-12-15|100755914247836|500000000000053
20084|isLocatedIn|2011-12-15|100755914247837|500000000000053
20090|isLocatedIn|2011-12-15|100755914247838|500000000000053
20093|isLocatedIn|2011-12-15|100755914247839|500000000000053
20097|isLocatedIn|2012-07-16|101030792154784|500000000000053
20105|isLocatedIn|2012-07-16|101030792154785|500000000000053
20111|isLocatedIn|2012-07-16|101030792154786|500000000000053
20116|isLocatedIn|2012-07-16|101030792154787|500000000000053
20121|isLocatedIn|2012-07-16|101030792154788|500000000000053
20125|isLocatedIn|2012-07-16|101030792154789|500000000000053
20131|isLocatedIn|2012-07-16|101030792154790|500000000000053
20136|isLocatedIn|2012-07-16|101030792154791|500000000000053
20140|isLocatedIn|2012-07-16|101030792154792|500000000000053
20146|isLocatedIn|2012-07-16|101030792154793|500000000000053
20150|isLocatedIn|2012-07-16|101030792154794|500000000000053
20155|isLocatedIn|2012-07-16|101030792154795|500000000000053
20160|isLocatedIn|2012-07-16|101030792154796|500000000000053
20165|isLocatedIn|2012-07-16|101030792154797|500000000000053
20168|isLocatedIn|2012-07-16|101030792154798|500000000000053
20173|isLocatedIn|2011-08-02|100618475294383|500000000000053
20179|isLocatedIn|2011-08-02|100618475294384|500000000000053
20183|isLocatedIn|2011-08-02|100618475294385|500000000000053
20186|isLocatedIn|2011-08-02|100618475294386|500000000000053
20191|isLocatedIn|2011-12-21|100755914247874|500000000000053
20196|isLocatedIn|2011-12-21|100755914247875|500000000000053
20201|isLocatedIn|2011-12-21|100755914247876|500000000000053
20206|isLocatedIn|2011-12-21|100755914247877|500000000000053
20210|isLocatedIn|2011-12-21|100755914247878|500000000000053
20216|isLocatedIn|2011-11-20|100755914247879|500000000000053
20221|isLocatedIn|2011-11-20|100755914247880|500000000000053
20226|isLocatedIn|2011-11-20|100755914247881|500000000000053
20231|isLocatedIn|2011-11-20|100755914247882|500000000000053
20236|isLocatedIn|2011-11-20|100755914247883|500000000000053
20241|isLocatedIn|2011-11-20|100755914247884|500000000000053
20246|isLocatedIn|2011-11-20|100755914247885|500000000000053
20250|isLocatedIn|2011-11-24|100755914247886|500000000000053
20254|isLocatedIn|2011-11-24|100755914247887|500000000000053
20258|isLocatedIn|2011-11-24|100755914247888|500000000000053
20263|isLocatedIn|2011-11-24|100755914247889|500000000000053
20269|isLocatedIn|2011-11-24|100755914247890|500000000000053
20274|isLocatedIn|2011-11-24|100755914247891|500000000000053
20279|isLocatedIn|2012-05-31|100962072678100|500000000000053
20284|isLocatedIn|2012-05-31|100962072678101|500000000000053
20289|isLocatedIn|2011-12-02|100755914247894|500000000000053
20294|isLocatedIn|2011-12-02|100755914247895|500000000000068
20299|isLocatedIn|2011-12-02|100755914247896|500000000000053
20304|isLocatedIn|2011-12-02|100755914247897|500000000000053
20309|isLocatedIn|2011-12-02|100755914247898|500000000000053
20314|isLocatedIn|2011-12-02|100755914247899|500000000000053
20319|isLocatedIn|2011-12-02|100755914247900|500000000000053
20324|isLocatedIn|2011-12-02|100755914247901|500000000000053
20329|isLocatedIn|2011-12-02|100755914247902|500000000000053
20334|isLocatedIn|2011-12-02|100755914247903|500000000000053
20339|isLocatedIn|2011-12-02|100755914247904|500000000000053
20344|isLocatedIn|2011-12-02|100755914247905|500000000000053
20349|isLocatedIn|2012-07-12|101030792154850|500000000000053
20355|isLocatedIn|2012-07-12|101030792154851|500000000000053
20360|isLocatedIn|2012-07-12|101030792154852|500000000000053
20365|isLocatedIn|2012-07-12|101030792154853|500000000000053
20370|isLocatedIn|2012-07-12|101030792154854|500000000000053
20374|isLocatedIn|2012-07-12|101030792154855|500000000000018
20379|isLocatedIn|2012-07-12|101030792154856|500000000000053
20385|isLocatedIn|2012-07-12|101030792154857|500000000000053
20390|isLocatedIn|2012-07-12|101030792154858|500000000000053
20393|isLocatedIn|2012-07-12|101030792154859|500000000000053
20398|isLocatedIn|2012-07-12|101030792154860|500000000000053
20404|isLocatedIn|2012-07-12|101030792154861|500000000000053
20409|isLocatedIn|2012-07-12|101030792154862|500000000000053
20413|isLocatedIn|2012-07-12|101030792154863|500000000000053
20419|isLocatedIn|2012-07-12|101030792154864|500000000000053
20424|isLocatedIn|2012-07-12|101030792154865|500000000000053
20428|isLocatedIn|2012-07-12|101030792154866|500000000000053
20434|isLocatedIn|2012-07-12|101030792154867|500000000000053
20439|isLocatedIn|2012-01-25|100824633724660|500000000000053
20443|isLocatedIn|2012-01-25|100824633724661|500000000000053
20448|isLocatedIn|2012-01-25|100824633724662|500000000000053
20453|isLocatedIn|2012-01-25|100824633724663|500000000000053
20459|isLocatedIn|2012-01-25|100824633724664|500000000000053
20464|isLocatedIn|2012-01-25|100824633724665|500000000000053
20468|isLocatedIn|2012-01-25|100824633724666|500000000000053
20474|isLocatedIn|2012-01-25|100824633724667|500000000000053
20479|isLocatedIn|2012-01-25|100824633724668|500000000000053
20484|isLocatedIn|2012-01-25|100824633724669|500000000000053
20489|isLocatedIn|2012-01-25|100824633724670|500000000000053
20494|isLocatedIn|2012-01-25|100824633724671|500000000000053
20498|isLocatedIn|2012-08-15|101030792154880|500000000000060
20504|isLocatedIn|2012-04-16|100893353201425|500000000000060
20509|isLocatedIn|2011-11-17|100755914247970|500000000000060
20514|isLocatedIn|2012-06-05|100962072678195|500000000000060
20518|isLocatedIn|2011-10-10|100687194771268|500000000000060
20521|isLocatedIn|2011-12-20|100755914248005|500000000000060
20526|isLocatedIn|2011-12-18|100755914248015|500000000000060
20531|isLocatedIn|2011-12-19|100755914248025|500000000000060
20536|isLocatedIn|2011-12-20|100755914248035|500000000000060
20540|isLocatedIn|2011-12-20|100755914248045|500000000000060
20546|isLocatedIn|2011-12-19|100755914248055|500000000000060
20550|isLocatedIn|2012-03-09|100893353201539|500000000000060
20556|isLocatedIn|2012-03-09|100893353201540|500000000000060
20561|isLocatedIn|2012-03-09|100893353201541|500000000000060
20566|isLocatedIn|2012-03-09|100893353201542|500000000000060
20571|isLocatedIn|2012-03-09|100893353201543|500000000000060
20575|isLocatedIn|2012-03-09|100893353201544|500000000000060
20581|isLocatedIn|2012-03-09|100893353201545|500000000000060
20585|isLocatedIn|2012-03-09|100893353201546|500000000000060
20591|isLocatedIn|2012-08-09|101030792155019|500000000000060
20595|isLocatedIn|2012-08-09|101030792155020|500000000000060
20598|isLocatedIn|2012-08-09|101030792155021|500000000000060
20604|isLocatedIn|2012-08-09|101030792155022|500000000000060
20608|isLocatedIn|2012-08-09|101030792155023|500000000000060
20610|isLocatedIn|2012-08-09|101030792155024|500000000000060
20617|isLocatedIn|2012-09-09|101099511631761|500000000000060
20623|isLocatedIn|2012-09-09|101099511631762|500000000000060
20628|isLocatedIn|2012-09-09|101099511631763|500000000000060
20633|isLocatedIn|2012-09-09|101099511631764|500000000000060
20638|isLocatedIn|2012-09-09|101099511631765|500000000000060
