REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
34747|hasType|700000000008155|600000000000342
34749|hasType|700000000008156|600000000000342
34751|hasType|700000000008157|600000000000342
34753|hasType|700000000008158|600000000000182
34755|hasType|700000000008159|600000000000182
34757|hasType|700000000008160|600000000000182
34759|hasType|700000000008161|600000000000182
34760|hasType|700000000008162|600000000000342
34762|hasType|700000000008163|600000000000182
34764|hasType|700000000008164|600000000000342
34766|hasType|700000000008165|600000000000182
34768|hasType|700000000008166|600000000000342
34770|hasType|700000000008167|600000000000182
34772|hasType|700000000008168|600000000000180
34774|hasType|700000000008169|600000000000342
34776|hasType|700000000008170|600000000000342
34778|hasType|700000000008171|600000000000182
34780|hasType|700000000008172|600000000000342
34782|hasType|700000000008173|600000000000342
34784|hasType|700000000008174|600000000000342
34785|hasType|700000000008175|600000000000342
34787|hasType|700000000008176|600000000000182
34789|hasType|700000000008177|600000000000182
34790|hasType|700000000008178|600000000000342
34792|hasType|700000000008179|600000000000342
34794|hasType|700000000008180|600000000000342
34796|hasType|700000000008181|600000000000342
34798|hasType|700000000008182|600000000000342
34800|hasType|700000000008183|600000000000342
34802|hasType|700000000008184|600000000000342
34804|hasType|700000000008185|600000000000342
34806|hasType|700000000008186|600000000000342
34808|hasType|700000000008187|600000000000342
34810|hasType|700000000008188|600000000000342
34812|hasType|700000000008189|600000000000182
34814|hasType|700000000008190|600000000000342
34816|hasType|700000000008191|600000000000342
34818|hasType|700000000008192|600000000000182
34819|hasType|700000000008193|600000000000342
34821|hasType|700000000008194|600000000000342
34823|hasType|700000000008195|600000000000342
34825|hasType|700000000008196|600000000000182
34827|hasType|700000000008197|600000000000182
34829|hasType|700000000008198|600000000000342
34831|hasType|700000000008199|600000000000342
34833|hasType|700000000008200|600000000000182
34835|hasType|700000000008201|600000000000342
34837|hasType|700000000008202|600000000000342
34839|hasType|700000000008203|600000000000182
34841|hasType|700000000008204|600000000000342
34843|hasType|700000000008205|600000000000342
34844|hasType|700000000008206|600000000000342
34846|hasType|700000000008207|600000000000182
34848|hasType|700000000008208|600000000000342
34850|hasType|700000000008209|600000000000342
34852|hasType|700000000008210|600000000000182
34854|hasType|700000000008211|600000000000342
34856|hasType|700000000008212|600000000000182
34858|hasType|700000000008213|600000000000342
34860|hasType|700000000008214|600000000000180
34862|hasType|700000000008215|600000000000180
34864|hasType|700000000008216|600000000000342
34866|hasType|700000000008217|600000000000182
34868|hasType|700000000008218|600000000000182
34870|hasType|700000000008219|600000000000342
34872|hasType|700000000008220|600000000000182
34874|hasType|700000000008221|600000000000182
34876|hasType|700000000008222|600000000000342
34878|hasType|700000000008223|600000000000182
34880|hasType|700000000008224|600000000000182
34882|hasType|700000000008225|600000000000182
34884|hasType|700000000008226|600000000000342
34886|hasType|700000000008227|600000000000342
34888|hasType|700000000008228|600000000000182
34890|hasType|700000000008229|600000000000342
34892|hasType|700000000008230|600000000000182
34893|hasType|700000000008231|600000000000180
34895|hasType|700000000008232|600000000000182
34897|hasType|700000000008233|600000000000182
34899|hasType|700000000008234|600000000000182
34901|hasType|700000000008235|600000000000182
34903|hasType|700000000008236|600000000000182
34905|hasType|700000000008237|600000000000342
34907|hasType|700000000008238|600000000000342
34909|hasType|700000000008239|600000000000182
34911|hasType|700000000008240|600000000000182
34913|hasType|700000000008241|600000000000182
34915|hasType|700000000008242|600000000000342
34917|hasType|700000000008243|600000000000182
34919|hasType|700000000008244|600000000000182
34920|hasType|700000000008245|600000000000182
34922|hasType|700000000008246|600000000000342
34924|hasType|700000000008247|600000000000182
34927|hasType|700000000008248|600000000000342
34929|hasType|700000000008249|600000000000182
34931|hasType|700000000008250|600000000000182
34933|hasType|700000000008251|600000000000180
34935|hasType|700000000008252|600000000000342
34937|hasType|700000000008253|600000000000182
34939|hasType|700000000008254|600000000000182
34941|hasType|700000000008255|600000000000342
34942|hasType|700000000008256|600000000000342
34944|hasType|700000000008257|600000000000182
34946|hasType|700000000008258|600000000000342
34949|hasType|700000000008259|600000000000182
34952|hasType|700000000008260|600000000000342
34954|hasType|700000000008261|600000000000182
34956|hasType|700000000008262|600000000000342
34958|hasType|700000000008263|600000000000182
34960|hasType|700000000008264|600000000000182
34962|hasType|700000000008265|600000000000342
34964|hasType|700000000008266|600000000000342
34966|hasType|700000000008267|600000000000342
34968|hasType|700000000008268|600000000000182
34970|hasType|700000000008269|600000000000342
34972|hasType|700000000008270|600000000000180
34974|hasType|700000000008271|600000000000342
34975|hasType|700000000008272|600000000000342
34977|hasType|700000000008273|600000000000182
34979|hasType|700000000008274|600000000000342
34981|hasType|700000000008275|600000000000233
34983|hasType|700000000008276|600000000000342
34985|hasType|700000000008277|600000000000342
34987|hasType|700000000008278|600000000000342
34989|hasType|700000000008279|600000000000182
34991|hasType|700000000008280|600000000000182
34993|hasType|700000000008281|600000000000342
34995|hasType|700000000008282|600000000000182
34996|hasType|700000000008283|600000000000342
34998|hasType|700000000008284|600000000000182
35000|hasType|700000000008285|600000000000342
35002|hasType|700000000008286|600000000000342
35004|hasType|700000000008287|600000000000342
35006|hasType|700000000008288|600000000000182
35008|hasType|700000000008289|600000000000342
35010|hasType|700000000008290|600000000000342
35012|hasType|700000000008291|600000000000182
35014|hasType|700000000008292|600000000000342
35016|hasType|700000000008293|600000000000342
35018|hasType|700000000008294|600000000000182
35020|hasType|700000000008295|600000000000342
35022|hasType|700000000008296|600000000000182
35024|hasType|700000000008297|600000000000182
35026|hasType|700000000008298|600000000000182
35028|hasType|700000000008299|600000000000182
35030|hasType|700000000008300|600000000000182
35032|hasType|700000000008301|600000000000342
35034|hasType|700000000008302|600000000000342
35036|hasType|700000000008303|600000000000342
35038|hasType|700000000008304|600000000000182
35040|hasType|700000000008305|600000000000342
35042|hasType|700000000008306|600000000000342
35044|hasType|700000000008307|600000000000182
35046|hasType|700000000008308|600000000000182
35047|hasType|700000000008309|600000000000342
35049|hasType|700000000008310|600000000000342
35051|hasType|700000000008311|600000000000342
35053|hasType|700000000008312|600000000000342
35055|hasType|700000000008313|600000000000182
35056|hasType|700000000008314|600000000000342
35058|hasType|700000000008315|600000000000342
35060|hasType|700000000008316|600000000000342
35062|hasType|700000000008317|600000000000342
35064|hasType|700000000008318|600000000000342
35066|hasType|700000000008319|600000000000182
35068|hasType|700000000008320|600000000000342
35070|hasType|700000000008321|600000000000182
35072|hasType|700000000008322|600000000000342
35074|hasType|700000000008323|600000000000342
35076|hasType|700000000008324|600000000000182
35078|hasType|700000000008325|600000000000342
35080|hasType|700000000008326|600000000000342
35082|hasType|700000000008327|600000000000342
35084|hasType|700000000008328|600000000000182
35086|hasType|700000000008329|600000000000182
35087|hasType|700000000008330|600000000000342
35089|hasType|700000000008331|600000000000342
35091|hasType|700000000008332|600000000000342
35093|hasType|700000000008333|600000000000342
35095|hasType|700000000008334|600000000000342
35097|hasType|700000000008335|600000000000342
35099|hasType|700000000008336|600000000000342
35101|hasType|700000000008337|600000000000342
35103|hasType|700000000008338|600000000000342
35105|hasType|700000000008339|600000000000182
35106|hasType|700000000008340|600000000000342
35108|hasType|700000000008341|600000000000342
35110|hasType|700000000008342|600000000000342
35112|hasType|700000000008343|600000000000342
35114|hasType|700000000008344|600000000000342
35116|hasType|700000000008345|600000000000342
35118|hasType|700000000008346|600000000000342
35120|hasType|700000000008347|600000000000180
35123|hasType|700000000008348|600000000000342
35125|hasType|700000000008349|600000000000342
35127|hasType|700000000008350|600000000000182
35129|hasType|700000000008351|600000000000342
35131|hasType|700000000008352|600000000000180
35132|hasType|700000000008353|600000000000182
35134|hasType|700000000008354|600000000000342
35136|hasType|700000000008355|600000000000342
35138|hasType|700000000008356|600000000000182
35140|hasType|700000000008357|600000000000342
35142|hasType|700000000008358|600000000000182
35144|hasType|700000000008359|600000000000342
35146|hasType|700000000008360|600000000000342
35148|hasType|700000000008361|600000000000342
35150|hasType|700000000008362|600000000000182
35151|hasType|700000000008363|600000000000342
35153|hasType|700000000008364|600000000000342
35155|hasType|700000000008365|600000000000342
35157|hasType|700000000008366|600000000000342
35159|hasType|700000000008367|600000000000180
35161|hasType|700000000008368|600000000000182
35163|hasType|700000000008369|600000000000182
35165|hasType|700000000008370|600000000000342
35167|hasType|700000000008371|600000000000342
35169|hasType|700000000008372|600000000000342
35171|hasType|700000000008373|600000000000342
35173|hasType|700000000008374|600000000000342
35175|hasType|700000000008375|600000000000342
35177|hasType|700000000008376|600000000000180
35179|hasType|700000000008377|600000000000182
35181|hasType|700000000008378|600000000000182
35183|hasType|700000000008379|600000000000342
35185|hasType|700000000008380|600000000000182
35186|hasType|700000000008381|600000000000342
35188|hasType|700000000008382|600000000000342
35190|hasType|700000000008383|600000000000182
35192|hasType|700000000008384|600000000000342
35194|hasType|700000000008385|600000000000342
35196|hasType|700000000008386|600000000000342
35198|hasType|700000000008387|600000000000182
35200|hasType|700000000008388|600000000000180
35202|hasType|700000000008389|600000000000182
35204|hasType|700000000008390|600000000000342
35206|hasType|700000000008391|600000000000342
35208|hasType|700000000008392|600000000000182
35210|hasType|700000000008393|600000000000342
35212|hasType|700000000008394|600000000000342
35214|hasType|700000000008395|600000000000342
35216|hasType|700000000008396|600000000000342
35218|hasType|700000000008397|600000000000182
35220|hasType|700000000008398|600000000000180
