REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
29168|IS_LOCATED_IN|800000000004684|500000000001170
29170|IS_LOCATED_IN|800000000004685|500000000000609
29172|IS_LOCATED_IN|800000000004686|500000000001169
29175|IS_LOCATED_IN|800000000004687|500000000001169
29177|IS_LOCATED_IN|800000000004688|500000000001173
29179|IS_LOCATED_IN|800000000004689|500000000001173
29181|IS_LOCATED_IN|800000000004690|500000000001173
29183|IS_LOCATED_IN|800000000004691|500000000001173
29185|IS_LOCATED_IN|800000000004692|500000000001173
29187|IS_LOCATED_IN|800000000004693|500000000001176
29189|IS_LOCATED_IN|800000000004694|500000000001177
29192|IS_LOCATED_IN|800000000004695|500000000001172
29194|IS_LOCATED_IN|800000000004696|500000000001172
29196|IS_LOCATED_IN|800000000004697|500000000001172
29198|IS_LOCATED_IN|800000000004698|500000000001172
29200|IS_LOCATED_IN|800000000004699|500000000001175
29202|IS_LOCATED_IN|800000000004700|500000000001170
29204|IS_LOCATED_IN|800000000004701|500000000001176
29206|IS_LOCATED_IN|800000000004702|500000000001175
29208|IS_LOCATED_IN|800000000004703|500000000001175
29210|IS_LOCATED_IN|800000000004704|500000000001175
29212|IS_LOCATED_IN|800000000004705|500000000001174
29214|IS_LOCATED_IN|800000000004706|500000000001174
29216|IS_LOCATED_IN|800000000004707|500000000001170
29218|IS_LOCATED_IN|800000000004708|500000000001170
29220|IS_LOCATED_IN|800000000004709|500000000001170
29222|IS_LOCATED_IN|800000000004710|500000000001172
29224|IS_LOCATED_IN|800000000004711|500000000001173
29226|IS_LOCATED_IN|800000000004712|500000000001173
29228|IS_LOCATED_IN|800000000004713|500000000001173
29231|IS_LOCATED_IN|800000000004714|500000000001173
29233|IS_LOCATED_IN|800000000004715|500000000001173
29235|IS_LOCATED_IN|800000000004716|500000000001172
29238|IS_LOCATED_IN|800000000004717|500000000001172
29240|IS_LOCATED_IN|800000000004718|500000000001172
29242|IS_LOCATED_IN|800000000004719|500000000001172
29244|IS_LOCATED_IN|800000000004720|500000000001168
29246|IS_LOCATED_IN|800000000004721|500000000001169
29248|IS_LOCATED_IN|800000000004722|500000000001173
29251|IS_LOCATED_IN|800000000004723|500000000001170
29253|IS_LOCATED_IN|800000000004724|500000000001171
29255|IS_LOCATED_IN|800000000004725|500000000001173
29257|IS_LOCATED_IN|800000000004726|500000000001173
29259|IS_LOCATED_IN|800000000004727|500000000001173
29261|IS_LOCATED_IN|800000000004728|500000000001176
29263|IS_LOCATED_IN|800000000004729|500000000001176
29265|IS_LOCATED_IN|800000000004730|500000000001176
29268|IS_LOCATED_IN|800000000004731|500000000001172
29270|IS_LOCATED_IN|800000000004732|500000000001172
29272|IS_LOCATED_IN|800000000004733|500000000001172
29274|IS_LOCATED_IN|800000000004734|500000000001172
29276|IS_LOCATED_IN|800000000004735|500000000001172
29278|IS_LOCATED_IN|800000000004736|500000000001172
29281|IS_LOCATED_IN|800000000004737|500000000001168
29283|IS_LOCATED_IN|800000000004738|500000000001173
29287|IS_LOCATED_IN|800000000004739|500000000001173
29290|IS_LOCATED_IN|800000000004740|500000000001174
29292|IS_LOCATED_IN|800000000004741|500000000001172
29294|IS_LOCATED_IN|800000000004742|500000000000693
29296|IS_LOCATED_IN|800000000004743|500000000000693
29298|IS_LOCATED_IN|800000000004744|500000000000679
29300|IS_LOCATED_IN|800000000004745|500000000000701
29302|IS_LOCATED_IN|800000000004746|500000000000686
29304|IS_LOCATED_IN|800000000004747|500000000000686
29306|IS_LOCATED_IN|800000000004748|500000000000680
29308|IS_LOCATED_IN|800000000004749|500000000000707
29311|IS_LOCATED_IN|800000000004750|500000000000707
29313|IS_LOCATED_IN|800000000004751|500000000000697
29315|IS_LOCATED_IN|800000000004752|500000000000696
29317|IS_LOCATED_IN|800000000004753|500000000000696
29319|IS_LOCATED_IN|800000000004754|500000000000684
29322|IS_LOCATED_IN|800000000004755|500000000000681
29324|IS_LOCATED_IN|800000000004756|500000000000708
29326|IS_LOCATED_IN|800000000004757|500000000000694
29328|IS_LOCATED_IN|800000000004758|500000000000694
29330|IS_LOCATED_IN|800000000004759|500000000000694
29332|IS_LOCATED_IN|800000000004760|500000000000703
29334|IS_LOCATED_IN|800000000004761|500000000000703
29337|IS_LOCATED_IN|800000000004762|500000000000676
29339|IS_LOCATED_IN|800000000004763|500000000000676
29341|IS_LOCATED_IN|800000000004764|500000000000677
29344|IS_LOCATED_IN|800000000004765|500000000000677
29347|IS_LOCATED_IN|800000000004766|500000000000674
29349|IS_LOCATED_IN|800000000004767|500000000000674
29351|IS_LOCATED_IN|800000000004768|500000000000674
29354|IS_LOCATED_IN|800000000004769|500000000000674
29356|IS_LOCATED_IN|800000000004770|500000000000692
29358|IS_LOCATED_IN|800000000004771|500000000000692
29360|IS_LOCATED_IN|800000000004772|500000000000698
29363|IS_LOCATED_IN|800000000004773|500000000000698
29365|IS_LOCATED_IN|800000000004774|500000000000688
29367|IS_LOCATED_IN|800000000004775|500000000000678
29370|IS_LOCATED_IN|800000000004776|500000000000682
29372|IS_LOCATED_IN|800000000004777|500000000000682
29374|IS_LOCATED_IN|800000000004778|500000000000702
29376|IS_LOCATED_IN|800000000004779|500000000000690
29379|IS_LOCATED_IN|800000000004780|500000000000690
29381|IS_LOCATED_IN|800000000004781|500000000000711
29383|IS_LOCATED_IN|800000000004782|500000000000711
29385|IS_LOCATED_IN|800000000004783|500000000000683
29387|IS_LOCATED_IN|800000000004784|500000000000683
29389|IS_LOCATED_IN|800000000004785|500000000000710
29391|IS_LOCATED_IN|800000000004786|500000000000710
29393|IS_LOCATED_IN|800000000004787|500000000000710
29395|IS_LOCATED_IN|800000000004788|500000000000706
29397|IS_LOCATED_IN|800000000004789|500000000000706
29400|IS_LOCATED_IN|800000000004790|500000000000706
29402|IS_LOCATED_IN|800000000004791|500000000000692
29404|IS_LOCATED_IN|800000000004792|500000000000692
29406|IS_LOCATED_IN|800000000004793|500000000000675
29408|IS_LOCATED_IN|800000000004794|500000000000675
29410|IS_LOCATED_IN|800000000004795|500000000000702
29412|IS_LOCATED_IN|800000000004796|500000000000713
29415|IS_LOCATED_IN|800000000004797|500000000000713
29417|IS_LOCATED_IN|800000000004798|500000000000712
29419|IS_LOCATED_IN|800000000004799|500000000000712
29421|IS_LOCATED_IN|800000000004800|500000000000709
29424|IS_LOCATED_IN|800000000004801|500000000000709
29426|IS_LOCATED_IN|800000000004802|500000000000684
29428|IS_LOCATED_IN|800000000004803|500000000000681
29430|IS_LOCATED_IN|800000000004804|500000000000681
29432|IS_LOCATED_IN|800000000004805|500000000000695
29434|IS_LOCATED_IN|800000000004806|500000000000694
29437|IS_LOCATED_IN|800000000004807|500000000000694
29439|IS_LOCATED_IN|800000000004808|500000000000687
29442|IS_LOCATED_IN|800000000004809|500000000000677
29444|IS_LOCATED_IN|800000000004810|500000000000704
29446|IS_LOCATED_IN|800000000004811|500000000000674
29448|IS_LOCATED_IN|800000000004812|500000000000696
29450|IS_LOCATED_IN|800000000004813|500000000000687
29453|IS_LOCATED_IN|800000000004814|500000000000694
29455|IS_LOCATED_IN|800000000004815|500000000000693
29457|IS_LOCATED_IN|800000000004816|500000000000693
29459|IS_LOCATED_IN|800000000004817|500000000000700
29461|IS_LOCATED_IN|800000000004818|500000000000697
29463|IS_LOCATED_IN|800000000004819|500000000000696
29465|IS_LOCATED_IN|800000000004820|500000000000696
29467|IS_LOCATED_IN|800000000004821|500000000000685
29469|IS_LOCATED_IN|800000000004822|500000000000685
29471|IS_LOCATED_IN|800000000004823|500000000000685
29473|IS_LOCATED_IN|800000000004824|500000000000689
29475|IS_LOCATED_IN|800000000004825|500000000000689
29477|IS_LOCATED_IN|800000000004826|500000000000711
29479|IS_LOCATED_IN|800000000004827|500000000000705
29481|IS_LOCATED_IN|800000000004828|500000000000705
29483|IS_LOCATED_IN|800000000004829|500000000000705
29485|IS_LOCATED_IN|800000000004830|500000000000705
29487|IS_LOCATED_IN|800000000004831|500000000000683
29489|IS_LOCATED_IN|800000000004832|500000000000683
29491|IS_LOCATED_IN|800000000004833|500000000000710
29494|IS_LOCATED_IN|800000000004834|500000000000706
29496|IS_LOCATED_IN|800000000004835|500000000000694
29498|IS_LOCATED_IN|800000000004836|500000000000694
29500|IS_LOCATED_IN|800000000004837|500000000000703
29502|IS_LOCATED_IN|800000000004838|500000000000699
29504|IS_LOCATED_IN|800000000004839|500000000000699
29506|IS_LOCATED_IN|800000000004840|500000000000699
29509|IS_LOCATED_IN|800000000004841|500000000000699
29511|IS_LOCATED_IN|800000000004842|500000000000683
29513|IS_LOCATED_IN|800000000004843|500000000000710
29515|IS_LOCATED_IN|800000000004844|500000000000684
29517|IS_LOCATED_IN|800000000004845|500000000000684
29519|IS_LOCATED_IN|800000000004846|500000000000684
29521|IS_LOCATED_IN|800000000004847|500000000000708
29523|IS_LOCATED_IN|800000000004848|500000000000695
29526|IS_LOCATED_IN|800000000004849|500000000000694
29528|IS_LOCATED_IN|800000000004850|500000000000703
29530|IS_LOCATED_IN|800000000004851|500000000000676
29533|IS_LOCATED_IN|800000000004852|500000000000676
29535|IS_LOCATED_IN|800000000004853|500000000000676
29537|IS_LOCATED_IN|800000000004854|500000000000677
29539|IS_LOCATED_IN|800000000004855|500000000000674
29541|IS_LOCATED_IN|800000000004856|500000000000674
29544|IS_LOCATED_IN|800000000004857|500000000000674
29546|IS_LOCATED_IN|800000000004858|500000000000693
29548|IS_LOCATED_IN|800000000004859|500000000000679
29551|IS_LOCATED_IN|800000000004860|500000000000701
29553|IS_LOCATED_IN|800000000004861|500000000000686
29555|IS_LOCATED_IN|800000000004862|500000000000680
29557|IS_LOCATED_IN|800000000004863|500000000000680
29559|IS_LOCATED_IN|800000000004864|500000000000707
29562|IS_LOCATED_IN|800000000004865|500000000000700
29564|IS_LOCATED_IN|800000000004866|500000000000697
29566|IS_LOCATED_IN|800000000004867|500000000000696
29568|IS_LOCATED_IN|800000000004868|500000000000689
29570|IS_LOCATED_IN|800000000004869|500000000000689
29573|IS_LOCATED_IN|800000000004870|500000000000713
29574|IS_LOCATED_IN|800000000004871|500000000000688
29577|IS_LOCATED_IN|800000000004872|500000000000675
29579|IS_LOCATED_IN|800000000004873|500000000000675
29581|IS_LOCATED_IN|800000000004874|500000000000678
29583|IS_LOCATED_IN|800000000004875|500000000000678
29585|IS_LOCATED_IN|800000000004876|500000000000682
29587|IS_LOCATED_IN|800000000004877|500000000000702
29589|IS_LOCATED_IN|800000000004878|500000000000712
29590|IS_LOCATED_IN|800000000004879|500000000000708
29592|IS_LOCATED_IN|800000000004880|500000000000708
29594|IS_LOCATED_IN|800000000004881|500000000000695
29596|IS_LOCATED_IN|800000000004882|500000000000694
29598|IS_LOCATED_IN|800000000004883|500000000000694
29600|IS_LOCATED_IN|800000000004884|500000000000694
29602|IS_LOCATED_IN|800000000004885|500000000000694
29604|IS_LOCATED_IN|800000000004886|500000000000703
29606|IS_LOCATED_IN|800000000004887|500000000000676
29608|IS_LOCATED_IN|800000000004888|500000000000687
29610|IS_LOCATED_IN|800000000004889|500000000000677
29612|IS_LOCATED_IN|800000000004890|500000000000677
29615|IS_LOCATED_IN|800000000004891|500000000000704
29617|IS_LOCATED_IN|800000000004892|500000000000704
29619|IS_LOCATED_IN|800000000004893|500000000000674
29621|IS_LOCATED_IN|800000000004894|500000000000693
29623|IS_LOCATED_IN|800000000004895|500000000000693
29625|IS_LOCATED_IN|800000000004896|500000000000701
29627|IS_LOCATED_IN|800000000004897|500000000000687
29629|IS_LOCATED_IN|800000000004898|500000000000686
29631|IS_LOCATED_IN|800000000004899|500000000000700
29633|IS_LOCATED_IN|800000000004900|500000000000700
29635|IS_LOCATED_IN|800000000004901|500000000000696
29637|IS_LOCATED_IN|800000000004902|500000000000696
29639|IS_LOCATED_IN|800000000004903|500000000000698
29641|IS_LOCATED_IN|800000000004904|500000000000698
29643|IS_LOCATED_IN|800000000004905|500000000000688
29645|IS_LOCATED_IN|800000000004906|500000000000691
29648|IS_LOCATED_IN|800000000004907|500000000000691
29650|IS_LOCATED_IN|800000000004908|500000000000691
29652|IS_LOCATED_IN|800000000004909|500000000000675
29654|IS_LOCATED_IN|800000000004910|500000000000678
29656|IS_LOCATED_IN|800000000004911|500000000000678
29658|IS_LOCATED_IN|800000000004912|500000000000682
29660|IS_LOCATED_IN|800000000004913|500000000000702
29663|IS_LOCATED_IN|800000000004914|500000000000702
29665|IS_LOCATED_IN|800000000004915|500000000000713
29667|IS_LOCATED_IN|800000000004916|500000000000709
29669|IS_LOCATED_IN|800000000004917|500000000000708
29671|IS_LOCATED_IN|800000000004918|500000000000699
29673|IS_LOCATED_IN|800000000004919|500000000000699
29675|IS_LOCATED_IN|800000000004920|500000000000690
29678|IS_LOCATED_IN|800000000004921|500000000000683
29680|IS_LOCATED_IN|800000000004922|500000000000683
29682|IS_LOCATED_IN|800000000004923|500000000000683
29684|IS_LOCATED_IN|800000000004924|500000000000683
29686|IS_LOCATED_IN|800000000004925|500000000000683
29689|IS_LOCATED_IN|800000000004926|500000000000710
29691|IS_LOCATED_IN|800000000004927|500000000000706
29693|IS_LOCATED_IN|800000000004928|500000000000524
29695|IS_LOCATED_IN|800000000004929|500000000000524
29698|IS_LOCATED_IN|800000000004930|500000000000524
29700|IS_LOCATED_IN|800000000004931|500000000000524
29703|IS_LOCATED_IN|800000000004932|500000000000524
29705|IS_LOCATED_IN|800000000004933|500000000000524
29707|IS_LOCATED_IN|800000000004934|500000000000524
29709|IS_LOCATED_IN|800000000004935|500000000000524
29711|IS_LOCATED_IN|800000000004936|500000000000524
29713|IS_LOCATED_IN|800000000004937|500000000000524
29716|IS_LOCATED_IN|800000000004938|500000000000524
29718|IS_LOCATED_IN|800000000004939|500000000001178
29721|IS_LOCATED_IN|800000000004940|500000000001178
29723|IS_LOCATED_IN|800000000004941|500000000001186
29725|IS_LOCATED_IN|800000000004942|500000000001186
29728|IS_LOCATED_IN|800000000004943|500000000001186
29730|IS_LOCATED_IN|800000000004944|500000000001186
29732|IS_LOCATED_IN|800000000004945|500000000001186
29734|IS_LOCATED_IN|800000000004946|500000000001186
29736|IS_LOCATED_IN|800000000004947|500000000001192
29738|IS_LOCATED_IN|800000000004948|500000000001190
29740|IS_LOCATED_IN|800000000004949|500000000000772
29742|IS_LOCATED_IN|800000000004950|500000000001195
29744|IS_LOCATED_IN|800000000004951|500000000001195
29747|IS_LOCATED_IN|800000000004952|500000000001193
29749|IS_LOCATED_IN|800000000004953|500000000001195
29751|IS_LOCATED_IN|800000000004954|500000000001195
29754|IS_LOCATED_IN|800000000004955|500000000001195
29756|IS_LOCATED_IN|800000000004956|500000000001188
29758|IS_LOCATED_IN|800000000004957|500000000001194
29760|IS_LOCATED_IN|800000000004958|500000000001195
29762|IS_LOCATED_IN|800000000004959|500000000001189
29764|IS_LOCATED_IN|800000000004960|500000000001191
29766|IS_LOCATED_IN|800000000004961|500000000001196
29768|IS_LOCATED_IN|800000000004962|500000000001195
29770|IS_LOCATED_IN|800000000004963|500000000001195
29774|IS_LOCATED_IN|800000000004964|500000000001195
29776|IS_LOCATED_IN|800000000004965|500000000001195
29778|IS_LOCATED_IN|800000000004966|500000000001195
29780|IS_LOCATED_IN|800000000004967|500000000001195
29783|IS_LOCATED_IN|800000000004968|500000000000525
29785|IS_LOCATED_IN|800000000004969|500000000000526
29787|IS_LOCATED_IN|800000000004970|500000000000526
29789|IS_LOCATED_IN|800000000004971|500000000000526
29791|IS_LOCATED_IN|800000000004972|500000000000526
29794|IS_LOCATED_IN|800000000004973|500000000000526
29796|IS_LOCATED_IN|800000000004974|500000000000526
29798|IS_LOCATED_IN|800000000004975|500000000000526
29800|IS_LOCATED_IN|800000000004976|500000000000527
29802|IS_LOCATED_IN|800000000004977|500000000000527
29804|IS_LOCATED_IN|800000000004978|500000000000527
29806|IS_LOCATED_IN|800000000004979|500000000000528
29808|IS_LOCATED_IN|800000000004980|500000000000528
29810|IS_LOCATED_IN|800000000004981|500000000000528
29813|IS_LOCATED_IN|800000000004982|500000000000528
29815|IS_LOCATED_IN|800000000004983|500000000000528
29817|IS_LOCATED_IN|800000000004984|500000000000529
29819|IS_LOCATED_IN|800000000004985|500000000000529
29821|IS_LOCATED_IN|800000000004986|500000000000529
29823|IS_LOCATED_IN|800000000004987|500000000000529
29826|IS_LOCATED_IN|800000000004988|500000000000529
29828|IS_LOCATED_IN|800000000004989|500000000000529
29830|IS_LOCATED_IN|800000000004990|500000000000529
29832|IS_LOCATED_IN|800000000004991|500000000001201
29835|IS_LOCATED_IN|800000000004992|500000000001207
29837|IS_LOCATED_IN|800000000004993|500000000001216
29839|IS_LOCATED_IN|800000000004994|500000000001211
29841|IS_LOCATED_IN|800000000004995|500000000001208
29843|IS_LOCATED_IN|800000000004996|500000000001214
29845|IS_LOCATED_IN|800000000004997|500000000001214
29847|IS_LOCATED_IN|800000000004998|500000000001214
29849|IS_LOCATED_IN|800000000004999|500000000001214
29851|IS_LOCATED_IN|800000000005000|500000000001212
29853|IS_LOCATED_IN|800000000005001|500000000001212
29856|IS_LOCATED_IN|800000000005002|500000000001210
29858|IS_LOCATED_IN|800000000005003|500000000001210
29860|IS_LOCATED_IN|800000000005004|500000000001210
29862|IS_LOCATED_IN|800000000005005|500000000001216
29864|IS_LOCATED_IN|800000000005006|500000000001216
29866|IS_LOCATED_IN|800000000005007|500000000001207
29869|IS_LOCATED_IN|800000000005008|500000000001214
29871|IS_LOCATED_IN|800000000005009|500000000001214
29873|IS_LOCATED_IN|800000000005010|500000000001214
29875|IS_LOCATED_IN|800000000005011|500000000001214
29878|IS_LOCATED_IN|800000000005012|500000000001214
29880|IS_LOCATED_IN|800000000005013|500000000001212
29882|IS_LOCATED_IN|800000000005014|500000000001210
29884|IS_LOCATED_IN|800000000005015|500000000001209
29887|IS_LOCATED_IN|800000000005016|500000000001210
29889|IS_LOCATED_IN|800000000005017|500000000001214
29891|IS_LOCATED_IN|800000000005018|500000000001214
29893|IS_LOCATED_IN|800000000005019|500000000001214
29895|IS_LOCATED_IN|800000000005020|500000000001211
29898|IS_LOCATED_IN|800000000005021|500000000001208
29900|IS_LOCATED_IN|800000000005022|500000000001215
29902|IS_LOCATED_IN|800000000005023|500000000001213
29904|IS_LOCATED_IN|800000000005024|500000000001213
29906|IS_LOCATED_IN|800000000005025|500000000001207
29908|IS_LOCATED_IN|800000000005026|500000000001216
29910|IS_LOCATED_IN|800000000005027|500000000001216
29912|IS_LOCATED_IN|800000000005028|500000000001216
29915|IS_LOCATED_IN|800000000005029|500000000001216
29917|IS_LOCATED_IN|800000000005030|500000000001215
29919|IS_LOCATED_IN|800000000005031|500000000001215
29922|IS_LOCATED_IN|800000000005032|500000000001209
