REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
20923|HAS_CREATOR|2011-04-25|100481036340638|200000000000047
20929|HAS_CREATOR|2011-04-25|100481036340639|200000000000047
20933|HAS_CREATOR|2011-04-25|100481036340640|200000000000047
20938|HAS_CREATOR|2011-04-25|100481036340641|200000000000047
20944|HAS_CREATOR|2012-06-30|100962072677799|224189255811121
20949|HAS_CREATOR|2012-06-30|100962072677800|224189255811121
20954|HAS_CREATOR|2012-06-30|100962072677801|224189255811121
20961|HAS_CREATOR|2012-06-30|100962072677802|224189255811121
20968|HAS_CREATOR|2012-06-30|100962072677803|224189255811121
20972|HAS_CREATOR|2012-06-30|100962072677804|224189255811121
20978|HAS_CREATOR|2012-06-30|100962072677805|224189255811121
20982|HAS_CREATOR|2012-02-19|100824633724387|224189255811121
20988|HAS_CREATOR|2012-02-19|100824633724388|224189255811121
20993|HAS_CREATOR|2012-02-19|100824633724389|224189255811121
20999|HAS_CREATOR|2012-02-19|100824633724390|224189255811121
21004|HAS_CREATOR|2012-02-19|100824633724391|224189255811121
21010|HAS_CREATOR|2012-02-19|100824633724392|224189255811121
21015|HAS_CREATOR|2012-02-19|100824633724393|224189255811121
21019|HAS_CREATOR|2012-02-19|100824633724394|224189255811121
21024|HAS_CREATOR|2012-02-19|100824633724395|224189255811121
21029|HAS_CREATOR|2012-02-19|100824633724396|224189255811121
21035|HAS_CREATOR|2012-02-19|100824633724397|224189255811121
21041|HAS_CREATOR|2012-02-19|100824633724398|224189255811121
21050|HAS_CREATOR|2012-02-19|100824633724399|224189255811121
21054|HAS_CREATOR|2012-02-19|100824633724400|224189255811121
21060|HAS_CREATOR|2012-02-19|100824633724401|224189255811121
21063|HAS_CREATOR|2012-02-19|100824633724402|224189255811121
21070|HAS_CREATOR|2012-02-19|100824633724403|224189255811121
21074|HAS_CREATOR|2012-02-19|100824633724404|224189255811121
21079|HAS_CREATOR|2012-02-19|100824633724405|224189255811121
21084|HAS_CREATOR|2012-02-19|100824633724406|224189255811121
21088|HAS_CREATOR|2012-08-24|101030792154615|224189255811121
21093|HAS_CREATOR|2012-08-24|101030792154616|224189255811121
21098|HAS_CREATOR|2012-08-24|101030792154617|224189255811121
21104|HAS_CREATOR|2012-08-24|101030792154618|224189255811121
21108|HAS_CREATOR|2012-08-24|101030792154619|224189255811121
21114|HAS_CREATOR|2012-08-24|101030792154620|224189255811121
21117|HAS_CREATOR|2012-08-24|101030792154621|224189255811121
21125|HAS_CREATOR|2012-03-28|100893353201150|224189255811121
21131|HAS_CREATOR|2012-03-28|100893353201151|224189255811121
21134|HAS_CREATOR|2012-03-28|100893353201152|224189255811121
21138|HAS_CREATOR|2012-03-28|100893353201153|224189255811121
21144|HAS_CREATOR|2012-03-28|100893353201154|224189255811121
21149|HAS_CREATOR|2012-03-28|100893353201155|224189255811121
21153|HAS_CREATOR|2012-03-28|100893353201156|224189255811121
21160|HAS_CREATOR|2012-03-28|100893353201157|224189255811121
21164|HAS_CREATOR|2012-03-28|100893353201158|224189255811121
21170|HAS_CREATOR|2012-03-28|100893353201159|224189255811121
21175|HAS_CREATOR|2012-03-28|100893353201160|224189255811121
21182|HAS_CREATOR|2012-03-28|100893353201161|224189255811121
21186|HAS_CREATOR|2012-03-28|100893353201162|224189255811121
21192|HAS_CREATOR|2012-03-28|100893353201163|224189255811121
21198|HAS_CREATOR|2012-03-28|100893353201164|224189255811121
21204|HAS_CREATOR|2012-03-28|100893353201165|224189255811121
21211|HAS_CREATOR|2011-12-24|100755914247704|224189255811121
21217|HAS_CREATOR|2011-12-24|100755914247705|224189255811121
21223|HAS_CREATOR|2011-12-24|100755914247706|224189255811121
21226|HAS_CREATOR|2011-12-24|100755914247707|224189255811121
21233|HAS_CREATOR|2011-12-24|100755914247708|224189255811121
21238|HAS_CREATOR|2011-12-24|100755914247709|224189255811121
21243|HAS_CREATOR|2011-12-24|100755914247710|224189255811121
21250|HAS_CREATOR|2011-12-24|100755914247711|224189255811121
21257|HAS_CREATOR|2012-02-28|100824633724448|224189255811121
21261|HAS_CREATOR|2012-02-28|100824633724449|224189255811121
21265|HAS_CREATOR|2012-02-28|100824633724450|224189255811121
21273|HAS_CREATOR|2012-02-28|100824633724451|224189255811121
21279|HAS_CREATOR|2012-02-28|100824633724452|224189255811121
21283|HAS_CREATOR|2012-02-28|100824633724453|224189255811121
21290|HAS_CREATOR|2012-02-28|100824633724454|224189255811121
21294|HAS_CREATOR|2012-02-28|100824633724455|224189255811121
21300|HAS_CREATOR|2012-02-28|100824633724456|224189255811121
21306|HAS_CREATOR|2012-02-28|100824633724457|224189255811121
21313|HAS_CREATOR|2012-02-28|100824633724458|224189255811121
21318|HAS_CREATOR|2012-02-28|100824633724459|224189255811121
21323|HAS_CREATOR|2011-08-16|100618475294284|215393162788910
21327|HAS_CREATOR|2011-08-16|100618475294285|215393162788910
21335|HAS_CREATOR|2011-08-16|100618475294286|215393162788910
21341|HAS_CREATOR|2011-08-16|100618475294287|215393162788910
21346|HAS_CREATOR|2011-08-16|100618475294288|215393162788910
21350|HAS_CREATOR|2011-08-16|100618475294289|215393162788910
21354|HAS_CREATOR|2011-08-16|100618475294290|215393162788910
21359|HAS_CREATOR|2011-08-16|100618475294291|215393162788910
21368|HAS_CREATOR|2011-08-16|100618475294292|215393162788910
21375|HAS_CREATOR|2011-08-16|100618475294293|215393162788910
21382|HAS_CREATOR|2011-08-16|100618475294294|215393162788910
21387|HAS_CREATOR|2011-08-16|100618475294295|215393162788910
21392|HAS_CREATOR|2011-08-16|100618475294296|215393162788910
21395|HAS_CREATOR|2011-08-16|100618475294297|215393162788910
21402|HAS_CREATOR|2011-08-16|100618475294298|215393162788910
21410|HAS_CREATOR|2011-12-30|100755914247778|215393162788910
21415|HAS_CREATOR|2011-12-30|100755914247779|215393162788910
21421|HAS_CREATOR|2011-12-30|100755914247780|215393162788910
21425|HAS_CREATOR|2011-12-30|100755914247781|215393162788910
21431|HAS_CREATOR|2011-12-30|100755914247782|215393162788910
21436|HAS_CREATOR|2011-12-30|100755914247783|215393162788910
21441|HAS_CREATOR|2011-12-30|100755914247784|215393162788910
21446|HAS_CREATOR|2011-12-30|100755914247785|215393162788910
21451|HAS_CREATOR|2011-12-30|100755914247786|215393162788910
21456|HAS_CREATOR|2011-12-30|100755914247787|215393162788910
21460|HAS_CREATOR|2011-12-30|100755914247788|215393162788910
21465|HAS_CREATOR|2011-12-30|100755914247789|215393162788910
21470|HAS_CREATOR|2011-12-30|100755914247790|215393162788910
21476|HAS_CREATOR|2011-12-30|100755914247791|215393162788910
21480|HAS_CREATOR|2011-12-30|100755914247792|215393162788910
21485|HAS_CREATOR|2011-03-12|100481036340849|215393162788910
21489|HAS_CREATOR|2011-03-12|100481036340850|215393162788910
21494|HAS_CREATOR|2011-03-12|100481036340851|215393162788910
21501|HAS_CREATOR|2011-03-12|100481036340852|215393162788910
21504|HAS_CREATOR|2011-03-12|100481036340853|215393162788910
21511|HAS_CREATOR|2011-03-12|100481036340854|215393162788910
21515|HAS_CREATOR|2011-03-12|100481036340855|215393162788910
21522|HAS_CREATOR|2011-03-12|100481036340856|215393162788910
21527|HAS_CREATOR|2011-03-12|100481036340857|215393162788910
21536|HAS_CREATOR|2012-09-10|101099511631482|215393162788910
21541|HAS_CREATOR|2012-09-10|101099511631483|215393162788910
21547|HAS_CREATOR|2012-09-10|101099511631484|215393162788910
21552|HAS_CREATOR|2012-09-10|101099511631485|215393162788910
21557|HAS_CREATOR|2012-09-10|101099511631486|215393162788910
21564|HAS_CREATOR|2012-09-10|101099511631487|215393162788910
21569|HAS_CREATOR|2012-09-10|101099511631488|215393162788910
21573|HAS_CREATOR|2012-09-10|101099511631489|215393162788910
21577|HAS_CREATOR|2012-09-10|101099511631490|215393162788910
21583|HAS_CREATOR|2012-09-10|101099511631491|215393162788910
21588|HAS_CREATOR|2012-09-10|101099511631492|215393162788910
21594|HAS_CREATOR|2012-09-10|101099511631493|215393162788910
21601|HAS_CREATOR|2012-09-10|101099511631494|215393162788910
21606|HAS_CREATOR|2012-09-10|101099511631495|215393162788910
21609|HAS_CREATOR|2012-09-10|101099511631496|215393162788910
21618|HAS_CREATOR|2012-06-02|100962072678025|215393162788910
21622|HAS_CREATOR|2012-06-02|100962072678026|215393162788910
21628|HAS_CREATOR|2012-06-02|100962072678027|215393162788910
21632|HAS_CREATOR|2012-06-02|100962072678028|215393162788910
21638|HAS_CREATOR|2012-06-02|100962072678029|215393162788910
21641|HAS_CREATOR|2012-06-02|100962072678030|215393162788910
21648|HAS_CREATOR|2012-06-02|100962072678031|215393162788910
21656|HAS_CREATOR|2012-06-02|100962072678032|215393162788910
21662|HAS_CREATOR|2012-06-02|100962072678033|215393162788910
21668|HAS_CREATOR|2012-06-02|100962072678034|215393162788910
21672|HAS_CREATOR|2012-06-02|100962072678035|215393162788910
21677|HAS_CREATOR|2012-06-02|100962072678036|215393162788910
21683|HAS_CREATOR|2012-06-02|100962072678037|215393162788910
21687|HAS_CREATOR|2012-06-02|100962072678038|215393162788910
21691|HAS_CREATOR|2012-06-02|100962072678039|215393162788910
21699|HAS_CREATOR|2011-12-15|100755914247832|215393162788910
21703|HAS_CREATOR|2011-12-15|100755914247833|215393162788910
21712|HAS_CREATOR|2011-12-15|100755914247834|215393162788910
21716|HAS_CREATOR|2011-12-15|100755914247835|215393162788910
21721|HAS_CREATOR|2011-12-15|100755914247836|215393162788910
21730|HAS_CREATOR|2011-12-15|100755914247837|215393162788910
21736|HAS_CREATOR|2011-12-15|100755914247838|215393162788910
21739|HAS_CREATOR|2011-12-15|100755914247839|215393162788910
21745|HAS_CREATOR|2012-07-16|101030792154784|215393162788910
21751|HAS_CREATOR|2012-07-16|101030792154785|215393162788910
21756|HAS_CREATOR|2012-07-16|101030792154786|215393162788910
21761|HAS_CREATOR|2012-07-16|101030792154787|215393162788910
21765|HAS_CREATOR|2012-07-16|101030792154788|215393162788910
21771|HAS_CREATOR|2012-07-16|101030792154789|215393162788910
21775|HAS_CREATOR|2012-07-16|101030792154790|215393162788910
21781|HAS_CREATOR|2012-07-16|101030792154791|215393162788910
21785|HAS_CREATOR|2012-07-16|101030792154792|215393162788910
21791|HAS_CREATOR|2012-07-16|101030792154793|215393162788910
21796|HAS_CREATOR|2012-07-16|101030792154794|215393162788910
21800|HAS_CREATOR|2012-07-16|101030792154795|215393162788910
21805|HAS_CREATOR|2012-07-16|101030792154796|215393162788910
21811|HAS_CREATOR|2012-07-16|101030792154797|215393162788910
21817|HAS_CREATOR|2012-07-16|101030792154798|215393162788910
21822|HAS_CREATOR|2011-08-02|100618475294383|215393162788910
21828|HAS_CREATOR|2011-08-02|100618475294384|215393162788910
21832|HAS_CREATOR|2011-08-02|100618475294385|215393162788910
21838|HAS_CREATOR|2011-08-02|100618475294386|215393162788910
21843|HAS_CREATOR|2011-12-21|100755914247874|215393162788910
21847|HAS_CREATOR|2011-12-21|100755914247875|215393162788910
21852|HAS_CREATOR|2011-12-21|100755914247876|215393162788910
21858|HAS_CREATOR|2011-12-21|100755914247877|215393162788910
21865|HAS_CREATOR|2011-12-21|100755914247878|215393162788910
21871|HAS_CREATOR|2011-11-20|100755914247879|215393162788910
21876|HAS_CREATOR|2011-11-20|100755914247880|215393162788910
21880|HAS_CREATOR|2011-11-20|100755914247881|215393162788910
21886|HAS_CREATOR|2011-11-20|100755914247882|215393162788910
21891|HAS_CREATOR|2011-11-20|100755914247883|215393162788910
21896|HAS_CREATOR|2011-11-20|100755914247884|215393162788910
21901|HAS_CREATOR|2011-11-20|100755914247885|215393162788910
21906|HAS_CREATOR|2011-11-24|100755914247886|215393162788910
21911|HAS_CREATOR|2011-11-24|100755914247887|215393162788910
21913|HAS_CREATOR|2011-11-24|100755914247888|215393162788910
21921|HAS_CREATOR|2011-11-24|100755914247889|215393162788910
21926|HAS_CREATOR|2011-11-24|100755914247890|215393162788910
21931|HAS_CREATOR|2011-11-24|100755914247891|215393162788910
21937|HAS_CREATOR|2012-05-31|100962072678100|215393162788910
21941|HAS_CREATOR|2012-05-31|100962072678101|215393162788910
21947|HAS_CREATOR|2011-12-02|100755914247894|215393162788910
21952|HAS_CREATOR|2011-12-02|100755914247895|215393162788910
21958|HAS_CREATOR|2011-12-02|100755914247896|215393162788910
21963|HAS_CREATOR|2011-12-02|100755914247897|215393162788910
21969|HAS_CREATOR|2011-12-02|100755914247898|215393162788910
21974|HAS_CREATOR|2011-12-02|100755914247899|215393162788910
21980|HAS_CREATOR|2011-12-02|100755914247900|215393162788910
21985|HAS_CREATOR|2011-12-02|100755914247901|215393162788910
21988|HAS_CREATOR|2011-12-02|100755914247902|215393162788910
21993|HAS_CREATOR|2011-12-02|100755914247903|215393162788910
22000|HAS_CREATOR|2011-12-02|100755914247904|215393162788910
22005|HAS_CREATOR|2011-12-02|100755914247905|215393162788910
22009|HAS_CREATOR|2012-07-12|101030792154850|215393162788910
22014|HAS_CREATOR|2012-07-12|101030792154851|215393162788910
22018|HAS_CREATOR|2012-07-12|101030792154852|215393162788910
22023|HAS_CREATOR|2012-07-12|101030792154853|215393162788910
22030|HAS_CREATOR|2012-07-12|101030792154854|215393162788910
22035|HAS_CREATOR|2012-07-12|101030792154855|215393162788910
22040|HAS_CREATOR|2012-07-12|101030792154856|215393162788910
22043|HAS_CREATOR|2012-07-12|101030792154857|215393162788910
22049|HAS_CREATOR|2012-07-12|101030792154858|215393162788910
22055|HAS_CREATOR|2012-07-12|101030792154859|215393162788910
22059|HAS_CREATOR|2012-07-12|101030792154860|215393162788910
22065|HAS_CREATOR|2012-07-12|101030792154861|215393162788910
22070|HAS_CREATOR|2012-07-12|101030792154862|215393162788910
22073|HAS_CREATOR|2012-07-12|101030792154863|215393162788910
22080|HAS_CREATOR|2012-07-12|101030792154864|215393162788910
22086|HAS_CREATOR|2012-07-12|101030792154865|215393162788910
22091|HAS_CREATOR|2012-07-12|101030792154866|215393162788910
22096|HAS_CREATOR|2012-07-12|101030792154867|215393162788910
22101|HAS_CREATOR|2012-01-25|100824633724660|215393162788910
22107|HAS_CREATOR|2012-01-25|100824633724661|215393162788910
22111|HAS_CREATOR|2012-01-25|100824633724662|215393162788910
22116|HAS_CREATOR|2012-01-25|100824633724663|215393162788910
22121|HAS_CREATOR|2012-01-25|100824633724664|215393162788910
22127|HAS_CREATOR|2012-01-25|100824633724665|215393162788910
22133|HAS_CREATOR|2012-01-25|100824633724666|215393162788910
22140|HAS_CREATOR|2012-01-25|100824633724667|215393162788910
22144|HAS_CREATOR|2012-01-25|100824633724668|215393162788910
22149|HAS_CREATOR|2012-01-25|100824633724669|215393162788910
22154|HAS_CREATOR|2012-01-25|100824633724670|215393162788910
22159|HAS_CREATOR|2012-01-25|100824633724671|215393162788910
22164|HAS_CREATOR|2012-08-15|101030792154880|219791209300010
22169|HAS_CREATOR|2012-04-16|100893353201425|219791209300010
22175|HAS_CREATOR|2011-11-17|100755914247970|219791209300010
22179|HAS_CREATOR|2012-06-05|100962072678195|219791209300010
22187|HAS_CREATOR|2011-10-10|100687194771268|219791209300010
22192|HAS_CREATOR|2011-12-20|100755914248005|219791209300010
22197|HAS_CREATOR|2011-12-18|100755914248015|219791209300010
22201|HAS_CREATOR|2011-12-19|100755914248025|219791209300010
22206|HAS_CREATOR|2011-12-20|100755914248035|219791209300010
22212|HAS_CREATOR|2011-12-20|100755914248045|219791209300010
22217|HAS_CREATOR|2011-12-19|100755914248055|219791209300010
22226|HAS_CREATOR|2012-03-09|100893353201539|219791209300010
22230|HAS_CREATOR|2012-03-09|100893353201540|219791209300010
22235|HAS_CREATOR|2012-03-09|100893353201541|219791209300010
22239|HAS_CREATOR|2012-03-09|100893353201542|219791209300010
22245|HAS_CREATOR|2012-03-09|100893353201543|219791209300010
22249|HAS_CREATOR|2012-03-09|100893353201544|219791209300010
22256|HAS_CREATOR|2012-03-09|100893353201545|219791209300010
22260|HAS_CREATOR|2012-03-09|100893353201546|219791209300010
22265|HAS_CREATOR|2012-08-09|101030792155019|219791209300010
22270|HAS_CREATOR|2012-08-09|101030792155020|219791209300010
22279|HAS_CREATOR|2012-08-09|101030792155021|219791209300010
22284|HAS_CREATOR|2012-08-09|101030792155022|219791209300010
22289|HAS_CREATOR|2012-08-09|101030792155023|219791209300010
22294|HAS_CREATOR|2012-08-09|101030792155024|219791209300010
22298|HAS_CREATOR|2012-09-09|101099511631761|219791209300010
22303|HAS_CREATOR|2012-09-09|101099511631762|219791209300010
22309|HAS_CREATOR|2012-09-09|101099511631763|219791209300010
22314|HAS_CREATOR|2012-09-09|101099511631764|219791209300010
22319|HAS_CREATOR|2012-09-09|101099511631765|219791209300010
22326|HAS_CREATOR|2012-09-09|101099511631766|219791209300010
22331|HAS_CREATOR|2012-09-09|101099511631767|219791209300010
22336|HAS_CREATOR|2012-09-09|101099511631768|219791209300010
22341|HAS_CREATOR|2012-09-09|101099511631769|219791209300010
22347|HAS_CREATOR|2012-09-09|101099511631770|219791209300010
22355|HAS_CREATOR|2012-09-09|101099511631771|219791209300010
22360|HAS_CREATOR|2012-09-09|101099511631772|219791209300010
22364|HAS_CREATOR|2012-09-09|101099511631773|219791209300010
22373|HAS_CREATOR|2012-09-09|101099511631774|219791209300010
22380|HAS_CREATOR|2012-09-09|101099511631775|219791209300010
22384|HAS_CREATOR|2012-03-12|100893353201568|219791209300010
22390|HAS_CREATOR|2012-03-12|100893353201569|219791209300010
22396|HAS_CREATOR|2012-03-12|100893353201570|219791209300010
22399|HAS_CREATOR|2012-03-12|100893353201571|219791209300010
22404|HAS_CREATOR|2012-03-12|100893353201572|219791209300010
22409|HAS_CREATOR|2012-03-12|100893353201573|219791209300010
22417|HAS_CREATOR|2012-03-12|100893353201574|219791209300010
22425|HAS_CREATOR|2012-03-12|100893353201575|219791209300010
22429|HAS_CREATOR|2012-03-12|100893353201576|219791209300010
22436|HAS_CREATOR|2012-03-12|100893353201577|219791209300010
22443|HAS_CREATOR|2012-03-12|100893353201578|219791209300010
22448|HAS_CREATOR|2012-03-12|100893353201579|219791209300010
22452|HAS_CREATOR|2012-03-12|100893353201580|219791209300010
22457|HAS_CREATOR|2012-03-12|100893353201581|219791209300010
22462|HAS_CREATOR|2012-03-12|100893353201582|219791209300010
22467|HAS_CREATOR|2012-03-12|100893353201583|219791209300010
22475|HAS_CREATOR|2011-11-16|100755914248112|219791209300010
22480|HAS_CREATOR|2011-11-16|100755914248113|219791209300010
22484|HAS_CREATOR|2011-11-16|100755914248114|219791209300010
22489|HAS_CREATOR|2011-11-16|100755914248115|219791209300010
22493|HAS_CREATOR|2011-11-16|100755914248116|219791209300010
22499|HAS_CREATOR|2011-10-20|100687194771381|219791209300010
22503|HAS_CREATOR|2011-10-20|100687194771382|219791209300010
22508|HAS_CREATOR|2011-10-20|100687194771383|219791209300010
22514|HAS_CREATOR|2011-10-20|100687194771384|219791209300010
22519|HAS_CREATOR|2011-10-20|100687194771385|219791209300010
22524|HAS_CREATOR|2012-03-16|100893353201594|219791209300010
22530|HAS_CREATOR|2012-03-16|100893353201595|219791209300010
22535|HAS_CREATOR|2012-03-16|100893353201596|219791209300010
22540|HAS_CREATOR|2012-03-16|100893353201597|219791209300010
