id:ID|type|:LABEL|name|url
800000000004474|organisation|University|University_Institute_of_Engineering_and_Technology,_Panjab_University|http://dbpedia.org/resource/University_Institute_of_Engineering_and_Technology,_Panjab_University
800000000004475|organisation|University|University_of_Kashmir|http://dbpedia.org/resource/University_of_Kashmir
800000000004476|organisation|University|Khalsa_College,_Amritsar|http://dbpedia.org/resource/Khalsa_College,_Amritsar
800000000004477|organisation|University|Guru_Nanak_Dev_University|http://dbpedia.org/resource/Guru_Nanak_Dev_University
800000000004478|organisation|University|Balasore_College_of_Engineering_and_Technology|http://dbpedia.org/resource/Balasore_College_of_Engineering_and_Technology
800000000004479|organisation|University|Barasat_Government_College|http://dbpedia.org/resource/Barasat_Government_College
800000000004480|organisation|University|Bareilly_College|http://dbpedia.org/resource/Bareilly_College
800000000004481|organisation|University|Faculty_of_Fine_Arts|http://dbpedia.org/resource/Faculty_of_Fine_Arts
800000000004482|organisation|University|Jawaharlal_Nehru_Medical_College,_Belgaum|http://dbpedia.org/resource/Jawaharlal_Nehru_Medical_College,_Belgaum
800000000004483|organisation|University|Central_Institute_of_Higher_Tibetan_Studies|http://dbpedia.org/resource/Central_Institute_of_Higher_Tibetan_Studies
800000000004484|organisation|University|Gauhati_University|http://dbpedia.org/resource/Gauhati_University
800000000004485|organisation|University|Gulbarga_University|http://dbpedia.org/resource/Gulbarga_University
800000000004486|organisation|University|Central_University_of_Karnataka|http://dbpedia.org/resource/Central_University_of_Karnataka
800000000004487|organisation|University|Ida_Scudder_School|http://dbpedia.org/resource/Ida_Scudder_School
800000000004488|organisation|University|Thiruvalluvar_University|http://dbpedia.org/resource/Thiruvalluvar_University
800000000004489|organisation|University|Kakatiya_Medical_College|http://dbpedia.org/resource/Kakatiya_Medical_College
800000000004490|organisation|University|Welcomgroup_Graduate_School_of_Hotel_Administration|http://dbpedia.org/resource/Welcomgroup_Graduate_School_of_Hotel_Administration
800000000004491|organisation|University|Kasturba_Medical_College,_Manipal|http://dbpedia.org/resource/Kasturba_Medical_College,_Manipal
800000000004492|organisation|University|Vignan_Institute_of_Technology_and_Aeronautical_Engineering|http://dbpedia.org/resource/Vignan_Institute_of_Technology_and_Aeronautical_Engineering
800000000004493|organisation|University|Pondicherry_University|http://dbpedia.org/resource/Pondicherry_University
800000000004494|organisation|University|Aarupadai_Veedu_Medical_College|http://dbpedia.org/resource/Aarupadai_Veedu_Medical_College
800000000004495|organisation|University|Sri_Manakula_Vinayagar_Engineering_College|http://dbpedia.org/resource/Sri_Manakula_Vinayagar_Engineering_College
800000000004496|organisation|University|Government_Engineering_College,_Ajmer|http://dbpedia.org/resource/Government_Engineering_College,_Ajmer
800000000004497|organisation|University|Model_Institute_of_Engineering_and_Technology,_Jammu|http://dbpedia.org/resource/Model_Institute_of_Engineering_and_Technology,_Jammu
800000000004498|organisation|University|Kerala_University_of_Fisheries_and_Ocean_Studies|http://dbpedia.org/resource/Kerala_University_of_Fisheries_and_Ocean_Studies
800000000004499|organisation|University|Rai_University|http://dbpedia.org/resource/Rai_University
800000000004500|organisation|University|B.V.B._College_of_Engineering_and_Technology|http://dbpedia.org/resource/B.V.B._College_of_Engineering_and_Technology
800000000004501|organisation|University|Sriram_College_of_Arts_and_Science|http://dbpedia.org/resource/Sriram_College_of_Arts_and_Science
800000000004502|organisation|University|Sriram_Engineering_College|http://dbpedia.org/resource/Sriram_Engineering_College
800000000004503|organisation|University|Malda_Polytechnic|http://dbpedia.org/resource/Malda_Polytechnic
800000000004504|organisation|University|M.S.Bidve_Engineering_College,_Latur|http://dbpedia.org/resource/M.S.Bidve_Engineering_College,_Latur
800000000004505|organisation|University|Adikavi_Nannaya_University|http://dbpedia.org/resource/Adikavi_Nannaya_University
800000000004506|organisation|University|Mahadevananda_Mahavidyalaya|http://dbpedia.org/resource/Mahadevananda_Mahavidyalaya
800000000004507|organisation|University|Assam_Agricultural_University|http://dbpedia.org/resource/Assam_Agricultural_University
800000000004508|organisation|University|Yogi_Vemana_University|http://dbpedia.org/resource/Yogi_Vemana_University
800000000004509|organisation|University|Computer_Society_of_India|http://dbpedia.org/resource/Computer_Society_of_India
800000000004510|organisation|University|State_University_of_Gorontalo|http://dbpedia.org/resource/State_University_of_Gorontalo
800000000004511|organisation|University|Udayana_University|http://dbpedia.org/resource/Udayana_University
800000000004512|organisation|University|Artha_Wacana_Christian_University|http://dbpedia.org/resource/Artha_Wacana_Christian_University
800000000004513|organisation|University|Syiah_Kuala_University|http://dbpedia.org/resource/Syiah_Kuala_University
800000000004514|organisation|University|Bandung_Institute_of_Technology|http://dbpedia.org/resource/Bandung_Institute_of_Technology
800000000004515|organisation|University|Sam_Ratulangi_University|http://dbpedia.org/resource/Sam_Ratulangi_University
800000000004516|organisation|University|Mount_Klabat_College|http://dbpedia.org/resource/Mount_Klabat_College
800000000004517|organisation|University|Lambung_Mangkurat_University|http://dbpedia.org/resource/Lambung_Mangkurat_University
800000000004518|organisation|University|Trunojoyo_University|http://dbpedia.org/resource/Trunojoyo_University
800000000004519|organisation|University|Universitas_Nasional|http://dbpedia.org/resource/Universitas_Nasional
800000000004520|organisation|University|Universitas_Kristen_Krida_Wacana|http://dbpedia.org/resource/Universitas_Kristen_Krida_Wacana
800000000004521|organisation|University|YARSI_University|http://dbpedia.org/resource/YARSI_University
800000000004522|organisation|University|Mercu_Buana_University|http://dbpedia.org/resource/Mercu_Buana_University
800000000004523|organisation|University|State_University_of_Surabaya|http://dbpedia.org/resource/State_University_of_Surabaya
800000000004524|organisation|University|Electronic_Engineering_Polytechnic_Institute_of_Surabaya|http://dbpedia.org/resource/Electronic_Engineering_Polytechnic_Institute_of_Surabaya
800000000004525|organisation|University|Petra_Christian_University|http://dbpedia.org/resource/Petra_Christian_University
800000000004526|organisation|University|HKBP_Nommensen_University|http://dbpedia.org/resource/HKBP_Nommensen_University
800000000004527|organisation|University|Borneo_Tarakan_University|http://dbpedia.org/resource/Borneo_Tarakan_University
800000000004528|organisation|University|Universitas_Negeri_Yogyakarta|http://dbpedia.org/resource/Universitas_Negeri_Yogyakarta
800000000004529|organisation|University|Duta_Wacana_Christian_University|http://dbpedia.org/resource/Duta_Wacana_Christian_University
800000000004530|organisation|University|University_of_Bengkulu|http://dbpedia.org/resource/University_of_Bengkulu
800000000004531|organisation|University|University_of_International_Golden_Indonesia|http://dbpedia.org/resource/University_of_International_Golden_Indonesia
800000000004532|organisation|University|State_University_of_Padang|http://dbpedia.org/resource/State_University_of_Padang
800000000004533|organisation|University|University_of_North_Sumatra|http://dbpedia.org/resource/University_of_North_Sumatra
800000000004534|organisation|University|Udayana_University|http://dbpedia.org/resource/Udayana_University
800000000004535|organisation|University|Udayana_University|http://dbpedia.org/resource/Udayana_University
800000000004536|organisation|University|Maranatha_Christian_University|http://dbpedia.org/resource/Maranatha_Christian_University
800000000004537|organisation|University|Indonesia_University_of_Education|http://dbpedia.org/resource/Indonesia_University_of_Education
800000000004538|organisation|University|Padjadjaran_University|http://dbpedia.org/resource/Padjadjaran_University
800000000004539|organisation|University|Serang_Raya_University|http://dbpedia.org/resource/Serang_Raya_University
800000000004540|organisation|University|State_University_of_Manado|http://dbpedia.org/resource/State_University_of_Manado
800000000004541|organisation|University|Swiss_German_University|http://dbpedia.org/resource/Swiss_German_University
800000000004542|organisation|University|Hasanuddin_University|http://dbpedia.org/resource/Hasanuddin_University
800000000004543|organisation|University|Jenderal_Soedirman_University|http://dbpedia.org/resource/Jenderal_Soedirman_University
800000000004544|organisation|University|State_University_of_Semarang|http://dbpedia.org/resource/State_University_of_Semarang
800000000004545|organisation|University|Jambi_University|http://dbpedia.org/resource/Jambi_University
800000000004546|organisation|University|State_University_of_Papua|http://dbpedia.org/resource/State_University_of_Papua
800000000004547|organisation|University|Diponegoro_University|http://dbpedia.org/resource/Diponegoro_University
800000000004548|organisation|University|Tanjungpura_University|http://dbpedia.org/resource/Tanjungpura_University
800000000004549|organisation|University|Purbaya_Polytechnic_Institute|http://dbpedia.org/resource/Purbaya_Polytechnic_Institute
800000000004550|organisation|University|Multimedia_Nusantara_University|http://dbpedia.org/resource/Multimedia_Nusantara_University
800000000004551|organisation|University|Mulawarman_University|http://dbpedia.org/resource/Mulawarman_University
800000000004552|organisation|University|Indonesian_Adventist_University|http://dbpedia.org/resource/Indonesian_Adventist_University
800000000004553|organisation|University|Telkom_Institute_of_Technology|http://dbpedia.org/resource/Telkom_Institute_of_Technology
800000000004554|organisation|University|Telkom_Institute_of_Management|http://dbpedia.org/resource/Telkom_Institute_of_Management
800000000004555|organisation|University|Jakarta_Islamic_State_University|http://dbpedia.org/resource/Jakarta_Islamic_State_University
800000000004556|organisation|University|State_University_of_Papua|http://dbpedia.org/resource/State_University_of_Papua
800000000004557|organisation|University|University_of_Mataram|http://dbpedia.org/resource/University_of_Mataram
800000000004558|organisation|University|Sebelas_Maret_University|http://dbpedia.org/resource/Sebelas_Maret_University
800000000004559|organisation|University|University_of_Indonesia|http://dbpedia.org/resource/University_of_Indonesia
800000000004560|organisation|University|International_Design_School|http://dbpedia.org/resource/International_Design_School
800000000004561|organisation|University|Binus_University|http://dbpedia.org/resource/Binus_University
800000000004562|organisation|University|University_of_Indonesia|http://dbpedia.org/resource/University_of_Indonesia
800000000004563|organisation|University|Universitas_Kristen_Indonesia|http://dbpedia.org/resource/Universitas_Kristen_Indonesia
800000000004564|organisation|University|Padang_State_Polytechnic|http://dbpedia.org/resource/Padang_State_Polytechnic
800000000004565|organisation|University|Andalas_University|http://dbpedia.org/resource/Andalas_University
800000000004566|organisation|University|University_of_Surabaya|http://dbpedia.org/resource/University_of_Surabaya
800000000004567|organisation|University|University_of_Pembangunan_Nasional_Veteran|http://dbpedia.org/resource/University_of_Pembangunan_Nasional_Veteran
800000000004568|organisation|University|Surabaya_Shipbuilding_State_Polytechnic|http://dbpedia.org/resource/Surabaya_Shipbuilding_State_Polytechnic
800000000004569|organisation|University|Lampung_University|http://dbpedia.org/resource/Lampung_University
800000000004570|organisation|University|State_University_of_Makassar|http://dbpedia.org/resource/State_University_of_Makassar
800000000004571|organisation|University|Muhammadiyah_University_of_Makassar|http://dbpedia.org/resource/Muhammadiyah_University_of_Makassar
800000000004572|organisation|University|Muhammadiyah_University_of_Magelang|http://dbpedia.org/resource/Muhammadiyah_University_of_Magelang
800000000004573|organisation|University|University_of_Indonesia|http://dbpedia.org/resource/University_of_Indonesia
800000000004574|organisation|University|University_of_Indonesia|http://dbpedia.org/resource/University_of_Indonesia
800000000004575|organisation|University|University_of_Nusa_Cendana|http://dbpedia.org/resource/University_of_Nusa_Cendana
